mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;;;;Multilingual Description;Alias;Multilingual Title
/m/019csc;/en/magnificat;Magnificat;yes;;;Vocal music;;;;200809;;The Magnificat (Latin for: [My soul] magnifies) â€”also known as the Song of Mary, the Canticle of Mary and in Byzantine tradition the Ode of the Theotokos; Greek: á¼© á¾¨Î´á½´ Ï„á¿†Ï‚ Î˜ÎµÎ¿Ï„ÏŒÎºÎ¿Ï…â€”is a canticle frequently sung (or spoken) liturgically in Christian church services.  It is one of the eight most ancient Christian hymns and perhaps the earliest Marian hymn.@en;;;"The Magnificat â€”also known as the Song of Mary, the Canticle of Mary and in Byzantine tradition the Ode of the Theotokos; Greek: á¼© á¾¨Î´á½´ Ï„á¿†Ï‚ Î˜ÎµÎ¿Ï„ÏŒÎºÎ¿Ï…â€”is a canticle frequently sung liturgically in Christian church services. It is one of the eight most ancient Christian hymns and perhaps the earliest Marian hymn. Its name comes from the first word of the Latin version of the canticle's text.\nThe text of the canticle is taken directly from the Gospel of Luke where it is spoken by the Virgin Mary upon the occasion of her Visitation to her cousin Elizabeth. In the narrative, after Mary greets Elizabeth, who is pregnant with John the Baptist, the child moves within Elizabeth's womb. When Elizabeth praises Mary for her faith, Mary sings what is now known as the Magnificat in response.\nWithin Christianity, the Magnificat is most frequently recited within the Liturgy of the Hours. In Western Christianity, the Magnificat is most often sung or recited during the main evening prayer service: Vespers within Roman Catholicism and Lutheranism, and Evening Prayer within Anglicanism. In Eastern Christianity, the Magnificat is usually sung at Sunday Matins."@en,"Mit den Worten â€žMagnificat anima mea Dominumâ€œ beginnt auf Lateinisch der Lobgesang Marias, einer der drei Cantica des Lukasevangeliums. Er wird unter anderem im Stundengebet gesungen und ist nach seinem Eingangswort benannt."@de,"Il Magnificat Ã¨ un cantico contenuto nel primo capitolo del Vangelo secondo Luca con il quale Maria loda e ringrazia Dio perchÃ© si Ã¨ benignamente degnato di liberare il suo popolo. Per questo Ã¨ conosciuto anche come cantico di Maria.\nIl suo nome deriva dalla prima parola della traduzione latina Magnificat anima mea Dominum."@it;"Magnificat and Nunc dimittis, for chorus: I. Magnificat"@en,null,null;"/wikipedia/en_title/Magnificat"@en,"Magnificat"@de,"Magnificat"@it;
/m/01ggqj;/en/mazurka;Mazurka;yes;;;;;;;151942;;The mazurka (in Polish, mazurek) is a Polish folk dance in triple meter, usually at a lively tempo, and with accent on the second or third beat.@en;;;;"Bold text\nThe mazurka is a Polish folk dance in triple meter, usually at a lively tempo, and with accent on the second or third beat."@en,"Die Mazurka ist ein aus Polen stammender stilisierter Tanz im mÃ¤ÃŸig langsamen bis sehr raschen Dreiertakt."@de,"La Mazurca o Mazurka Ã¨ una danza di coppia con ritmo ternario diffusa in tutta l'Europa.\n\"Mazurka\" Ã¨ un termine di origine polacca, anche se non Ã¨ chiara l'etimologia, potrebbe derivare da Masuria o Masovia, nomi di due regioni polacche, da Mazurek, villaggio nei pressi di Varsavia o da Mazur, il contadino polacco. Da notare che in polacco il nome mazurek Ã¨ maschile; il nome mazurka diffusosi nelle altre lingue puÃ² essere dovuto al fatto che il genitivo della parola Ã¨ mazurka, o anche che il plurale sia mazurki, che potrebbe essere stato portato al singolare come mazurka.\nNata in Polonia come danza popolare, si Ã¨ diffusa nei ceti medi in Europa dal 1700; la sua ulteriore diffusione dall'800 Ã¨ stata favorita dalla riscrittura \"colta\"\nCome il Valzer, la Mazurca Ã¨ una danza a volteggi su tempo ternario ma con un ritmo molto piÃ¹ moderato e movimenti molto piÃ¹ secchi accentuati dal colpo di tacco che accompagna la chiusura di ogni sequenza coreografica.\nLa peculiaritÃ  musicale di questo ballo si trova nella caduta dell'accento ritmico sul secondo tempo della misura."@it;;"Mazurka"@en,"Mazurka"@de,"Mazurca"@it;
/m/0c0vy;/en/minuet;Minuet;yes;;;;;instrumental and dance form;;205734;;A minuet (/ËŒmÉªnjuË�ËˆÉ›t/; also spelled menuet), is a social dance of French origin for two people, usually in 3/4 time.@en;;;"A minuet, is a social dance of French origin for two people, usually in 3/4 time. The word was adapted from Italian minuetto and French menuet, possibly from the French menu meaning slender, small, referring to the very small steps, or from the early 17th-century popular group dances called branle Ã  mener or amener.\nThe term also describes the musical style that accompanies the dance, which subsequently developed more fully, often with a longer musical form called the minuet and trio, and was much used as a movement in the early classical symphony."@en,"Das Menuett, aus dem FranzÃ¶sischen von â€žmenu pasâ€œ, ist ein alter franzÃ¶sischer Gesellschaftstanz, nur getanzt am Hof, und war ein wichtiger Tanz der Barockzeit und Klassik. Er hat die musikalischen Merkmale, dass er im Tripeltakt steht, normalerweise abtaktig beginnt und meist aus einer Abfolge von 4-, 8- oder 16-taktigen Teilen besteht."@de,"Il minuetto Ã¨ una danza originaria della Francia. Il nome deriva da \"pas menu\", che in lingua francese significa \"piccolo passo\", dato che la danza era appunto caratterizzata da passi minuti."@it;"Menuett"@en,null,null;"Minuet"@en,"Menuett"@de,"Minuetto"@it;
/m/0577x;/en/motet;Motet;yes;;;Vocal music;Motet-chanson,Petit motet,Chorale motet;;;188285;;"In classical music, a motet is a highly varied choral musical composition. The motet was one of the pre-eminent polyphonic forms of Renaissance music. According to Margaret Bent, \""a piece of music in several parts with words\"" is as precise a definition of the motet as will serve from the 13th to the late 16th century and beyond.@en";;;;"In classical music, a motet is a highly varied choral musical composition. The motet was one of the pre-eminent polyphonic forms of Renaissance music.\nAccording to Margaret Bent, \"a piece of music in several parts with words\" is as precise a definition of the motet as will serve from the 13th to the late 16th century and beyond. This is close to one of the earliest descriptions we have, that of the late 13th-century theorist Johannes de Grocheo, who believed that the motet was \"not to be celebrated in the presence of common people, because they do not notice its subtlety, nor are they delighted in hearing it, but in the presence of the educated and of those who are seeking out subtleties in the arts.\""@en,"Motette ist ein Gattungsbegriff der mehrstimmigen Vokalmusik, der seit dem 13. Jahrhundert anzutreffen ist. Der Begriff beschreibt im Laufe der Jahrhunderte unterschiedliche musikalische Formen: Unterschiedlicher Text in den verschiedenen Stimmen und ein wiederkehrender Rhythmus in der Unterstimme kennzeichnen die frÃ¼he Motette bis zum 15. Jahrhundert; die spÃ¤tere Motette ist typischerweise geistliche Musik, in der zu den Singstimmen auch Instrumente hinzutreten kÃ¶nnen."@de,"Il mottetto Ã¨ una composizione musicale, vocale, con o senza strumenti, di ispirazione sacra."@it;;"Motet"@en,"Motette"@de,"/wikipedia/it_title/Mottetto"@it;
/m/0xv8h;/en/nocturne;Nocturne;yes;;;;;;;194172;;A nocturne (from the French which meant nocturnal, from Latin nocturnus) is usually a musical composition that is inspired by, or evocative of, the night. Historically, nocturne is a very old term applied to night Offices and, since the Middle Ages, to divisions in the canonical hour of Matins.@en;;;;"A nocturne is usually a musical composition that is inspired by, or evocative of, the night. Historically, nocturne is a very old term applied to night Offices and, since the Middle Ages, to divisions in the canonical hour of Matins."@en,"Das Nocturne bzw. Notturno ist eine in der Zeit des Barock entstandene Form, die in ihrer Besetzung und Satzstruktur nicht festgelegt ist. In dieser Zeit Ã¼berschneidet sich die Bezeichnung Nocturne mit der Serenade. Nocturnes etablierten sich als Unterhaltungsmusik an FÃ¼rstenhÃ¤usern und waren vorrangig instrumental besetzt, konnten aber auch vokale Elemente enthalten.\nIn der heutigen Wahrnehmung verbinden sich mit dem Nocturne jedoch vor allem in der Romantik entstandene CharakterstÃ¼cke fÃ¼r Klavier, als deren Erfinder der irische Komponist John Field gilt. Besondere Bedeutung erhielten die 21 Nocturnes von FrÃ©dÃ©ric Chopin, die in ihrer Anlage nur noch selten dem in dieser Zeit gÃ¼ltigen Bild des Nocturnes als eher langsameres und ruhiges KlavierstÃ¼ck entsprechen, sondern eine groÃŸe Vielfalt an AusdrucksmÃ¶glichkeiten entfalten. Diesen Vorstellungen entsprechen eher die ebenfalls sehr populÃ¤ren LiebestrÃ¤ume von Franz Liszt, die beim Interpreten allerdings eine hohe technische Versiertheit verlangen.\nNocturnes fÃ¼r Klavier wurden weiterhin unter anderem von Alexander Skrjabin, Erik Satie, Gabriel FaurÃ© und Sergei Rachmaninow komponiert."@de,"Un notturno Ã¨ una composizione musicale ispirata alla notte.\nLa dicitura Â«notturnoÂ» fu per la prima volta impiegata nel XVIII secolo, quando stava ad indicare un'opera in vari movimenti.\nAccanto all'equivalente in alcune lingue, talvolta troviamo anche il corrispettivo termine in italiano. Un esempio puÃ² essere rappresentato dalla celebre Eine kleine Nachtmusik di Mozart, la cui traduzione Ã¨ Â«Piccola serenata notturnaÂ».\nNel Settecento il termine non era necessariamente evocativo della notte, ma poteva essere pensato per l'esecuzione notturna, similmente a una serenata. Nella sua forma piÃ¹ familiare di brano composto da un unico movimento scritto solitamente per pianoforte solista, il notturno divenne popolare soprattutto nel XIX secolo.\nTra le opere di questo genere, vi sono quelle di Felice Blangini che, pubblicate nel 1801, ebbero un grosso successo, pur senza essere dei capolavori. CiÃ² Ã¨ dovuto in primo luogo al fatto che i tempi erano propizi al nuovo genere: le melodie facilmente orecchiabili, di carattere lirico ispirato all'opera teatrale, ma anche con una componente di sogno, ne favorirono la diffusione presso la borghesia e i salotti dell'epoca."@it;;"Nocturne"@en,"Nocturne_$0028Musik$0029"@de,"/wikipedia/it_title/Notturno_$0028musica$0029"@it;
/m/09swn;/en/operetta;Operetta;yes;;;;;;;170384;;Operetta is a genre of light opera, light in terms both of music and subject matter. It is also closely related, in English-language works, to forms of musical theatre.@en;;;;"Operetta is a genre of light opera, light in terms both of music and subject matter. It is also closely related, in English-language works, to forms of musical theatre."@en,"Die Operette ist ein musikalisches BÃ¼hnenwerk. Die Bezeichnung gibt es seit dem 17. Jahrhundert. Bis zum 20. Jahrhundert hat sie einen erheblichen Bedeutungswandel erfahren. Die Operette seit dem 19. Jahrhundert hat eher leichte, eingÃ¤ngige Musik, eine heitere oder sentimentale Handlung und gesprochene Dialoge zwischen den Musiknummern."@de,"L'operetta, Ã¨ un genere teatrale e musicale nato nel 1856 e divenuta famosa nel 1860 in Francia e solo successivamente in Austria. Differisce dal piÃ¹ tradizionale melodramma per l'alternanza sistematica di brani musicali e parti dialogate.\nSotto questo aspetto l'operetta Ã¨ altrettanto vicina al teatro di prosa o al genere del vaudeville, anche se non bisogna dimenticare che, nell'Europa centrale, il teatro d'opera leggero o comico presentava giÃ  in precedenza una simile alternanza di canto e recitazione, nei generi dell'opÃ©ra-comique e del singspiel.\nLa peculiaritÃ  dell'operetta non consiste nella presenza di parti recitate e di trame semplici e inverosimili, nÃ© nella sua sfarzosa cornice scenica o nel gusto della parodia; in realtÃ , ciÃ² che la caratterizza Ã¨ la vivacitÃ  musicale, l'immediata godibilitÃ  e, soprattutto, l'aspetto coreografico: infatti sono proprio le danze a costituire il nucleo fondamentale dello spettacolo e ad esercitare sugli spettatori un interesse quasi ossessivo."@it;;"Operetta"@en,"Operette"@de,"Operetta"@it;
/m/0knl9;/en/oratorio;Oratorio;yes;;;Vocal music;;;;85477;;An oratorio (Italian pronunciation: [oraËˆtÉ”Ë�rjo]) is a large musical composition for orchestra, choir, and soloists. Like an opera, an oratorio includes the use of a choir, soloists, an ensemble, various distinguishable characters, and arias. However, opera is musical theatre, while oratorio is strictly a concert pieceâ€”though oratorios are sometimes staged as operas, and operas are sometimes presented in concert form.@en;;;;"An oratorio is a large musical composition for orchestra, choir, and soloists. Like an opera, an oratorio includes the use of a choir, soloists, an ensemble, various distinguishable characters, and arias. However, opera is musical theatre, while oratorio is strictly a concert pieceâ€”though oratorios are sometimes staged as operas, and operas are sometimes presented in concert form. In an oratorio there is generally little or no interaction between the characters, and no props or elaborate costumes. A particularly important difference is in the typical subject matter of the text. Opera tends to deal with history and mythology, including age-old devices of romance, deception, and murder, whereas the plot of an oratorio often deals with sacred topics, making it appropriate for performance in the church. Protestant composers took their stories from the Bible, while Catholic composers looked to the lives of saints, as well as to Biblical topics. Oratorios became extremely popular in early 17th-century Italy partly because of the success of opera and the Catholic Church's prohibition of spectacles during Lent."@en,"Oratorium nennt man in der musikalischen Formenlehre die dramatische, mehrteilige Vertonung einer zumeist geistlichen Handlung, verteilt auf mehrere Personen, Chor und Orchester. Es ist eine erzÃ¤hlend-dramatische Komposition.\nDer Begriff Oratorium leitet sich vom italienischen â€žoratorioâ€œ beziehungsweise vom lateinischen â€žoratoriumâ€œ ab, das ursprÃ¼nglich einen Gebetssaal bezeichnete. Dies deutet auf die AnfÃ¤nge der Gattung hin, die sich aus nicht-liturgischen musikalischen Andachten im rÃ¶mischen Oratorium entwickelte und ihren Namen von ihrem Entstehungs- und AuffÃ¼hrungsort Ã¼bernahm.\nIm Unterschied zum Italienischen und zum Deutschen wird in anderen Sprachen zwischen dem Gebetssaal und der musikalischen Gattung begrifflich unterschieden: der Gebetssaal heiÃŸt beispielsweise auf Englisch â€žoratoryâ€œ, auf FranzÃ¶sisch â€žoratoireâ€œ, die musikalische Gattung hingegen in beiden Sprachen â€žoratorioâ€œ."@de,"L'oratorio Ã¨ una composizione musicale d'ispirazione religiosa, ma non liturgica, con trama compiuta, presentata in forma narrativa ma senza rappresentazione scenica, mimica e personaggi in costume; viene fatto derivare dalla Lauda cinquecentesca. PiÃ¹ ancora che in quella, qui la musica ha lo stesso carattere e il medesimo stile di quelle che saranno, da lÃ¬ a poco, le opere teatrali puramente intese. Viene definito in diversi modi: historia, melodramma, cantata e dialogo."@it;;"/wikipedia/en_title/Oratorio"@en,"/wikipedia/de_title/Oratorium"@de,"/wikipedia/it_title/Oratorio_$0028musica$0029"@it;
/m/0c121;/en/overture;Overture;yes;;;;French overture,Italian overture;;;202287;;Abertura is a municipality in the province of CÃ¡ceres and autonomous community of Extremadura, Spain. The municipality covers an area of 62.71 square kilometres (24.21 sq mi) and as of 2011 it had a population of 447 people.@en;;;;"Overture in music is the term originally applied to the instrumental introduction to an opera. During the early Romantic era, composers such as Beethoven and Mendelssohn began to use the term to refer to independent, self-existing instrumental, programmatic works that presaged genres such as the symphonic poem. These were \"at first undoubtedly intended to be played at the head of a programme\"."@en,"Eine OuvertÃ¼re ist ein Werk der Instrumentalmusik, das zur ErÃ¶ffnung von BÃ¼hnenwerken, grÃ¶ÃŸeren Vokalwerken oder generell als Auftakt eines Konzertprogramms dient."@de,"Ouverture Ã¨ un brano musicale che introduce un'opera lirica\nÃˆ frequentemente inserita all'inizio di una grande composizione musicale di genere drammatico, anche se in origine era usata come pezzo introduttivo delle suite.\nFra le composizioni che vengono premesse alle opere, si possono ricordare, oltre alla ouverture, il breve preludio e la sinfonia all'italiana, che pur avendo la stessa funzione di fare da introduzione ad un'opera, hanno forme diverse."@it;;"/wikipedia/en_title/Overture"@en,"Ouvert$00FCre"@de,"Ouverture"@it;
/m/01p10m;/en/parody_mass;Parody mass;yes;;;Mass;;;;1468751;;A parody mass is a musical setting of the mass, typically from the 16th century, that uses multiple voices of another pre-existing piece of music, such as a fragment of a motet or a secular chanson, as part of its melodic material.  It is distinguished from the two other most prominent types of mass composition during the Renaissance, the cantus firmus and the paraphrase mass.@en;;;;"A parody mass is a musical setting of the mass, typically from the 16th century, that uses multiple voices of another pre-existing piece of music, such as a fragment of a motet or a secular chanson, as part of its melodic material. It is distinguished from the two other most prominent types of mass composition during the Renaissance, the cantus firmus and the paraphrase mass. \"Parody\" often has nothing to do with humor, as in the modern sense of the word; while in some cases bawdy secular songs were indeed used in composition of masses, equally often non-liturgical sacred music such as motets formed the basis for parody masses. Instead of calling it a \"parody mass\", the term \"imitation mass\" has been suggested as being both more precise and closer to the original usage, since the term \"parody\" is based on a misreading of a late 16th-century text.\nThe parody mass was a very popular model during the Renaissance: Palestrina alone wrote some 50-odd examples, and by the first half of the 16th century this style was the dominant form."@en,"Die Parodiemesse ist eine Nebengattung der Messe, bei der ein mehrstimmiger Satz, wie beispielsweise eine geistliche Motette oder ein weltliches Chanson, parodiert wird."@de,"Una messa parodia Ã¨ una messa, generalmente composta nel XVI secolo, che impiega voci multiple tratte da una composizione preesistente, come frammenti di mottetto o di una chanson profana, come parte di una linea melodica. Essa si distingue dagli altri due tipi di messa piÃ¹ importanti durante il Rinascimento, la messa ciclica e la messa parafrasi."@it;;"Parody_mass"@en,"Parodiemesse"@de,"Messa_parodia"@it;
/m/0199z5;/en/partita;Partita;yes;;;;;;;388383;;Partita (also partie, partia, parthia, or parthie) was originally the name for a single-instrumental piece of music (16th and 17th centuries), but Johann Kuhnau (Thomaskantor until 1722) and his successor Johann Sebastian Bach used it for collections of musical pieces, as a synonym for dance suite (see Bach Suites).Johann Sebastian Bach wrote two sets of partitas for different instruments. Those for solo keyboard the composer published as his Opus 1 (known as the KlavierÃ¼bung I).@en;;;;"Partita was originally the name for a single-instrumental piece of music, but Johann Kuhnau and his successor Johann Sebastian Bach used it for collections of musical pieces, as a synonym for dance suite.\nJohann Sebastian Bach wrote two sets of partitas for different instruments. Those for solo keyboard the composer published as his Opus 1. One additional suite in B minor, the Overture in the French Style is sometimes also considered a partita. Bach's partitas are very rarely called the \"German Suites\", in analogy with the national naming of the English and French Suites. See Partitas for keyboard and choral partitas for organ. The \"Partita\" in A minor for solo flute which takes the form of a suite of four dances, has been given the title \"partita\" by its modern editors; it is sometimes transposed for oboe.\nBach also wrote three partitas for solo violin in 1720 which he paired with sonatas. See: Sonatas and partitas for solo violin."@en,"Partita ist die Bezeichnung fÃ¼r den einzelnen Teil einer Tanzfolge oder Variationsreihe. Seit dem 17. Jahrhundert wird die Bezeichnung auch allgemein fÃ¼r InstrumentalstÃ¼cke oder fÃ¼r Satzfolgen im Sinne der Suite verwendet. Das bekannteste Beispiel dafÃ¼r ist der erste Teil von Johann Sebastian Bachs ClavierÃ¼bung mit sechs Partiten. Eine weitere Form ist die Choral-Partita, bei welcher dem Choralthema figurierte Variationen folgen."@de,"Partita Ã¨ originariamente il nome per un brano musicale strumentale per uno strumento solista nel periodo del XVI e XVII secolo, sebbene Johann Kuhnau e in seguito i compositori tedeschi abbiano iniziato ad usarlo per intere raccolte di brani, come un sinonimo di suite.\nJohann Sebastian Bach scrisse due raccolte di Partite per diversi strumenti. Oltre a quelle per strumenti a tastiera, pubblicate con il nome di Clavier-Ãœbung I, ne esiste una suite in Si minore, le Ouverture alla maniera francese che Ã¨ a volte considerata una Partita. Le Partite di Bach sono a volte note anche come \"Suite tedesche\", in analogia con la denominazione \"nazionale\" attribuita alla Suites inglesi ed alle Suites francesi.\nBach inoltre scrisse nel 1720 tre partite per violino solista, che unÃ¬ alle sonate.\nLe Partite di Bach sono strutturate:\nPezzo di introduzione, diverso per ogni Partita\nAllemanda\nCorrente\nSarabanda\nGiga\nTra Sarabanda e Giga introduce le cosiddette galanterie, ovvero delle danze galanti, come musette, bourrÃ©e e minuetto"@it;;"/wikipedia/en_title/Partita"@en,"Partita"@de,"Partita_$0028musica$0029"@it;
/m/0199v5;/en/passacaglia;Passacaglia;yes;;;;;;;752329;;The passacaglia (/pÃ¦sÉ™ËˆkÉ‘Ë�liÉ™/; Italian: [pasË�aËˆkaÊŽË�a]) is a musical form that originated in early seventeenth-century Spain and is still used today by composers. It is usually of a serious character and is often, but not always, based on a bass-ostinato and written in triple metre.@en;;;"The passacaglia is a musical form that originated in early seventeenth-century Spain and is still used today by composers. It is usually of a serious character and is often, but not always, based on a bass-ostinato and written in triple metre."@en,"Die Passacaglia, Passacaille oder Pasacalle ist ursprÃ¼nglich ein spanischer Volkstanz. Im 16. Jahrhundert kam der spanische Volkstanz nach Frankreich und Italien und wurde dort als BÃ¼hnentanz aufgefÃ¼hrt."@de,"La passacaglia Ã¨ una forma musicale, di origine spagnola, basata sulla variazione continua su di un tenor. Il nome deriva dallo spagnolo e significa passare la calle, cioÃ¨ la strada, termine che rivela la provenienza popolare da musicisti girovaghi.\nEssa sostanzialmente Ã¨ una derivazione ben determinata della ciaccona, con la quale per l'appunto presenta grandi affinitÃ . La passacaglia prevede una linea melodica, normalmente enunciata la prima volta da sola, che puÃ² fungere alternativamente da basso, da canto o da parte interna. La ciaccona, invece, prevede una serie di variazioni su un basso che soggiace a una regola ferrea: si muove dalla tonica alla dominante, con moto ascendente o discendente, cromatico o diatonico, ma il tutto con dovute e giustificate eccezioni, e procede dal suo inizio sino alla fine come un tutt'uno, seguendo una direzione univoca e quindi considerando le variazioni che la compongono come parte integrante dell'intera composizione. La passacaglia solo in un secondo momento diviene una sorta di danza popolare, ma nel periodo barocco Ã¨ stata praticamente monopolizzata dalla musica colta diventando una forma molto utilizzata nei piÃ¹ disparati contesti."@it;;"Passacaglia"@en,"Passacaglia"@de,"/wikipedia/it_title/Passacaglia"@it;
/m/05_nm;/en/pavane;Pavane;yes;;;;;;;180853;;The pavane, pavan, paven, pavin, pavian, pavine, or pavyn (It. pavana, padovana; Ger. Paduana) is a slow processional dance common in Europe during the 16th century (Renaissance).The pavane, the earliest-known example of which was published in Venice by Ottaviano Petrucci, in Joan Ambrosio Dalza's Intabolatura de lauto libro quarto in 1508, is a sedate and dignified couple dance, similar to the 15th-century basse danse.@en;;;"The pavane, pavan, paven, pavin, pavian, pavine, or pavyn is a slow processional dance common in Europe during the 16th century.\nThe pavane, the earliest-known example of which was published in Venice by Ottaviano Petrucci, in Joan Ambrosio Dalza's Intabolatura de lauto libro quarto in 1508, is a sedate and dignified couple dance, similar to the 15th-century basse danse. The music which accompanied it appears originally to have been fast or moderately fast but, like many other dances, became slower over time."@en,"Die Pavane ist ein meist geradtaktiger, sehr einfacher Schreittanz spanisch-italienischer Herkunft, der Ã¼ber ganz Europa verbreitet war und im 16. und 17. Jahrhundert seine BlÃ¼tezeit erlebte. Zu Beginn des 17. Jahrhunderts kam sie als Gesellschaftstanz gÃ¤nzlich aus der Mode. Als Bestandteil von Instrumentalsuiten findet man sie jedoch bis in die 2. HÃ¤lfte des 17. Jahrhunderts. Eine NachblÃ¼te erlebte sie bis ins 18. Jahrhundert in der instrumentalen Kunstform des Tombeau.\nWer sein Sozialprestige demonstrieren wollte, tanzte mit besonderer Vorliebe diesen wÃ¼rdevollen Tanz. In seiner OrchÃ©sographie schrieb der franzÃ¶sische Tanztheoretiker Thoinot Arbeau: â€žDen KÃ¶nigen, FÃ¼rsten und groÃŸen Herren dient die Pavane dazu, sich aufzublÃ¤hen und sich prunkend zu zeigen.â€œ Auch die englische KÃ¶nigin Elisabeth I. hatte mit offensichtlicher Vorliebe die Pavane getanzt. In ihren Namen findet sich der Name der italienischen Stadt Padua, wo nach einigen Quellen der Ursprung des Tanzes zu suchen ist. Andere Quellen sehen den Ursprung in dem spanischen Wort pava, das Ã¼bersetzt Pfau bedeutet. Die Pavane wird oft mit einer Galliarde kombiniert."@de,"La Pavana, Ã¨ una danza di corte in metro binario e di andamento moderato, che sostituÃ¬ nel primo quarto del XVI secolo la bassadanza, e che ebbe il suo periodo di splendore nel XVI e XVII secolo e anche nel XVIII secolo.\nIl nome si faceva derivare dallo spagnolo 'pavo' e la danza veniva vista come proveniente dalla Spagna. Oggi 'pava' viene ricondotta a una forma idiomatica di Padova\nLa pavana si incontra per la prima volta nel libro per liuto di Joan Ambrosio Dalsa, che contiene 5 pavane \"alla venetiana\" e 4 \"alla ferrarese\" sotto il titolo \"Padoane diuerse\" Altre testimonianze si trovano, tra l'altro, in Hans JudenkÃ¶nig, Pierre Attaingnant e Luis de MilÃ¡n.\nLa pavana viene descritta da Michael Praetorius come aa bb cc.\nMolti compositori rinascimentali e barocchi hanno scritto pavane, ma la piÃ¹ famosa pavana rinascimentale rimane la anonima \"Belle qui tiens ma vie\". In tempi piÃ¹ recenti la pavana Ã¨ stata ripresa da Gabriel FaurÃ© e da Maurice Ravel nella sua Pavane pour une infante dÃ©funte per pianoforte, in seguito da lui stesso orchestrata."@it;;"Pavane"@en,"Pavane"@de,"Pavana"@it;
/m/01ggrd;/en/polonaise;Polonaise;yes;;;;;;;203478;;"The polonaise (Polish: polonez) is a dance of Polish origin, in 3/4 time. Its name is French for \""Polish.\""The polonaise had a rhythm quite close to that of the Swedish semiquaver or sixteenth-note polska, and the two dances have a common origin.Polonaise is a widespread dance in carnival parties. Polonaise is always a first dance at a studniÃ³wka (\""hundred-days\""), the Polish equivalent of the senior prom that occurs approximately 100 days before exams.@en";;;;"The polonaise is a dance of Polish origin, in 3/4 time. Its name is French for \"Polish.\"\nThe polonaise had a rhythm quite close to that of the Swedish semiquaver or sixteenth-note polska, and the two dances have a common origin.\nPolonaise is a widespread dance in carnival parties. Polonaise is always a first dance at a studniÃ³wka, the Polish equivalent of the senior prom that occurs approximately 100 days before exams.\nPolish Noblemen dancing Polonaise, painting by Jan Piotr Norblin\nPoles dance Polonez, painting by Kornelli Szlegel\nChopin's Polonaise - a Ball in HÃ´tel Lambert in Paris."@en,"Die Polonaise ist ein polnischer Nationaltanz, bei dem Tanzpaare im Reigen und moderaten Tempo nach bestimmten Figuren wÃ¼rdevoll und majestÃ¤tisch zu einer Musik im Polonaise-Rhythmus durch den Saal schreiten.\nDer Tanz entstand Ende des 16. und Anfang des 17. Jahrhunderts als Prozessionstanz auf den GroÃŸ- und KleinadelhÃ¶fen der Szlachta zur Huldigung und Ehre der rechtlich homogenen, demokratischen Adelsrepublik Polen-Litauen. Auf dem Land tanzte man die Polonaise hauptsÃ¤chlich wÃ¤hrend Hochzeitsfeiern. In der Volksmusik wurde der Tanz aber je nach Region als Gehtanz, Langsamer, GroÃŸer, GÃ¤nse- oder Hopfentanz bezeichnet. Der Name â€žPolonaiseâ€œ entstand erst um 1730, als der Tanz sich durch Heinrich III. zunÃ¤chst in Frankreich verbreitete und danach in den BallsÃ¤len der europÃ¤ischen AdelshÃ¶fen populÃ¤r wurde, man auf FranzÃ¶sisch vom danse polonaise sprach. Die polnische Bezeichnung Polonez leitet sich daher auch vom franzÃ¶sischen Begriff Polonaise her."@de,"La polonaise Ã¨ una danza in tempo moderato e ritmo di 3/4, caratterizzata dall'andamento maestoso e dal ritmo puntato dell'incipit.\nNasce come danza nazionale polacca di origine popolare e di carattere cerimoniale, nota fin dal XVI secolo, circolante in Europa dal XVII e utilizzata nel periodo classico anche come movimento di concerto.\nNella cultura musicale europea Ã¨ soprattutto legata al nome di Chopin, che debuttÃ² come compositore appunto con una Polonaise, nel 1817, e scrisse numerose composizioni autonome in questa forma.\nMolto amata nell'Ottocento, rimane viva nella cultura musicale polacca."@it;;"Polonaise"@en,"Polonaise_$0028Tanz$0029"@de,"Polonaise"@it;
