Skos_resource;title;description;europeanaId;exactMatch;broadMatch
http://localhost/DDB/music+genres/Vc;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose DoppelblÑtter,Mus.Hs.39552 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Streichquartett [in] A-Dur,Quartette, Vl 1 2 Va Vc, A-Dur / EntwÅrfe;"Bleistift, vereinzelt Tinte,Datierung Bl. 1r. - In einer Kassette mit Aufschrift in GoldprÑgung: ""Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen."",Mus.Hs.43977/3 MUS ";/2059216/data_item_onb_sounds_AL00117716;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Intermezzo. Skizze,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];Bl. 4v leer,Mus.Hs.19526 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00466232;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117,[Italienische Serenade G-Dur fÅr Streichquartett];Mus.Hs.3385 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466230;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;"Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren"". Skizze,Quartette, Vl 1 2 Va Vc d-Moll / EntwÅrfe";"Mus.Hs.19520 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 5v: ""beendet in Windischgraz 8. Juli. 79""";/2059216/data_item_onb_sounds_AL00466207;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Quintett in F.,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett in F-Dur. WAB 112];Mus.Hs.19482 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230475;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;III. Satz (d-Moll, WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;"Streichquartett d-Moll,Quartette, Vl 1 2 Va Vc d-Moll,[Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren""]";"Bl. 2r-9v: 1. Satz, ""Wien am 20. Januar 1879. 'Entbehren sollst du, entbehren.' "" - Bl. 10r-13v: 2. Satz, ""Maierling bei Baden am 9. Juli. 1880."", daneben Radiertes. - Bl. 14r-16v: 3. Satz, Datum und öberschrift radiert. - Bl. 16v: ""16. Januar 79."" Bl. 17r-22v: 4. Satz, öberschrift radiert,Mus.Hs.29290 MUS ,Schwarze u. rote Tinte, wenig Rot- u. Bleistift";/2059216/data_item_onb_sounds_AL00466225;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Intermezzo. Skizzen.,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 1r, links oben: ""22. Juni 882"", Bl. 1r enthÑlt weiters die Skizze zu einem KlavierstÅck. - Bl. 1v leer,Bleistift (Skizze zu Intermezzo) u. Tinte (Skizze zu KlavierstÅck),Mus.Hs.19536 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00466282;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Intermezzo d-Moll fÅr Streichquintett,WAB 113,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.6080 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230514;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;(d-Moll, bearbeitet fÅr Klavier (zweihÑndig), WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;"Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: ""M. Auer, 4.11.911.""";/2059216/data_item_onb_sounds_AL00484524;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Sextett F-Dur,[FÅr 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Quintett fÅr zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert fÅr Violoncello und Orchester D-Dur. Hob VIIb: 2.];Mus.Hs.35156 MUS ,Tinte,Titelblatt signiert u. datiert;/2059216/data_item_onb_sounds_AL00116547;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;"III. Satz. No. 2. ""Intermezzo"" (WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / 3. Satz. Nr. 2";Mus.Hs.6036 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484522;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Quartetto serioso / 1810 / im Monath october / Dem Herrn von Zmeskall gewidmet von / seinem / Freunde / LvBthvn / und / geschrieben im Monath october,Quartette, Vl 1 2 Va Vc, op. 95,[Streichquartett Nr. 11, f-Moll, op. 95];Mus.Hs.16531 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222191;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Vc;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Viol;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Viol;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Viol;"Motetto ""Heu heu peccatores"",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores";Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 MUS ;/2059216/data_item_onb_sounds_AL00503310;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Viol;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Viol;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Viol;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Lie·gen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlu·chores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pîlchau erhielt.,SA.67.B.32 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Concert,Konzerte, Vl Orch, op. 77,Violinkonzert D-Dur;Braune und rote Tinte,Mus.Hs.19658 MUS ;/2059216/data_item_onb_sounds_AL00227250;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Intermezzo,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 8v: ""Murau 1. Oktob. 886"",Mus.Hs.3386 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00466237;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Italienische Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117;"Bl. 1r: ""Serenade. Wien, 4. Mai 887"",Mus.Hs.19524 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466227;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Polonaise,[in B-Dur fÅr Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;"Mus.Hs.41194 MUS ,Rastriertes Notenpapier, Versoseite re Rand: Spuren von alten, wei·en Klebestreifen, Tinte,Rectoseite signiert: ""Frz Schubertmpia""";/2059216/data_item_onb_sounds_AL00116781;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose DoppelblÑtter,Mus.Hs.39552 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Streichquartett [in] A-Dur,Quartette, Vl 1 2 Va Vc, A-Dur / EntwÅrfe;"Bleistift, vereinzelt Tinte,Datierung Bl. 1r. - In einer Kassette mit Aufschrift in GoldprÑgung: ""Autograph Franz Schmidt. Skizzen. 4. Symphonie. Klavierquintett G-Dur. Streichquartett A-Dur. Husarenvariationen. Chaconne in Cis. Incerta. Orgelkompositionen."",Mus.Hs.43977/3 MUS ";/2059216/data_item_onb_sounds_AL00117716;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Intermezzo. Skizze,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];Bl. 4v leer,Mus.Hs.19526 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00466232;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Serenade,[FÅr Streichquartett],Serenaden, Vl 1 2 Va Vc, HWW 117,[Italienische Serenade G-Dur fÅr Streichquartett];Mus.Hs.3385 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00466230;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;"Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren"". Skizze,Quartette, Vl 1 2 Va Vc d-Moll / EntwÅrfe";"Mus.Hs.19520 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - Bl. 5v: ""beendet in Windischgraz 8. Juli. 79""";/2059216/data_item_onb_sounds_AL00466207;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Quintett in F.,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett in F-Dur. WAB 112];Mus.Hs.19482 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230475;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;III. Satz (d-Moll, WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.19685 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484523;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;"Streichquartett d-Moll,Quartette, Vl 1 2 Va Vc d-Moll,[Streichquartett d-Moll ""Entbehren sollst du, sollst entbehren""]";"Bl. 2r-9v: 1. Satz, ""Wien am 20. Januar 1879. 'Entbehren sollst du, entbehren.' "" - Bl. 10r-13v: 2. Satz, ""Maierling bei Baden am 9. Juli. 1880."", daneben Radiertes. - Bl. 14r-16v: 3. Satz, Datum und öberschrift radiert. - Bl. 16v: ""16. Januar 79."" Bl. 17r-22v: 4. Satz, öberschrift radiert,Mus.Hs.29290 MUS ,Schwarze u. rote Tinte, wenig Rot- u. Bleistift";/2059216/data_item_onb_sounds_AL00466225;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Intermezzo. Skizzen.,[FÅr Streichquartett],Intermezzi, Vl 1 2 Va Vc Es-Dur / EntwÅrfe,[Intermezzo Es-Dur fÅr Streichquartett];"Bl. 1r, links oben: ""22. Juni 882"", Bl. 1r enthÑlt weiters die Skizze zu einem KlavierstÅck. - Bl. 1v leer,Bleistift (Skizze zu Intermezzo) u. Tinte (Skizze zu KlavierstÅck),Mus.Hs.19536 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00466282;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Graduale in festo Cathedrae S. Petri Ap.,[FÅr 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];"Bl. 3r: ""Donum Jos. Eybler ad coll. R. Kiesewetter, 1823"",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus";/2059216/data_item_onb_sounds_AL00234052;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Intermezzo d-Moll fÅr Streichquintett,WAB 113,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113;Mus.Hs.6080 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230514;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;(d-Moll, bearbeitet fÅr Klavier (zweihÑndig), WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / Arr.;"Mus.Hs.19684 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 3v: ""M. Auer, 4.11.911.""";/2059216/data_item_onb_sounds_AL00484524;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Sextett F-Dur,[FÅr 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Quintett fÅr zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Sonate fÅr das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[FrÅhlingssonate],[Sonate fÅr Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;"III. Satz. No. 2. ""Intermezzo"" (WAB 113),Intermezzo fÅr Streichquintett,Intermezzi, Vl 1 2 Va 1 2 Vc, WAB 113 / 3. Satz. Nr. 2";Mus.Hs.6036 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484522;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert fÅr Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Quartetto serioso / 1810 / im Monath october / Dem Herrn von Zmeskall gewidmet von / seinem / Freunde / LvBthvn / und / geschrieben im Monath october,Quartette, Vl 1 2 Va Vc, op. 95,[Streichquartett Nr. 11, f-Moll, op. 95];Mus.Hs.16531 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222191;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/vl;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
