Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Piano;"Frontispice pour ""S. P. (poäme du Vardar)"" de R. Canudo,[Zwei Klaviere zu fÅnf HÑnden],Frontispice";"Mus.Hs.39749-GF A/Ravel/1 MUS ,Rechts unten: ""Maurice Ravel Juin 1918"",Tinte , vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00234967;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Manuscript EntwÅrfe zur zweiten Elegie,[FÅr Klavier. R 77],Elegien, Kl / EntwÅrfe;F28.Goellerich.630 A/Liszt/3/7 MUS ,Tinte, Blau- und Rotstift;/2059216/data_item_onb_sounds_AL00234889;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ungarisches Kînigslied. Skizze von 15 Takten,[Klavier vierhÑndig. R 345],Ungarisches Kînigslied R 215 / EntwÅrfe;F28.Goellerich.629 A/Liszt/3/6 MUS ,Tinte, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00234714;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;S'il est un charmant gazon. Andantino,[FÅr Gesang und Klavier];Ö ma plus aimable cousine C. Franck Septembre 1857.,Mus.Hs.38802 A/Franck/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233127;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Fantasie fÅr Klavier G-Dur,WAB 118,Fantasien, Kl, WAB 118;"Mus.Hs.3160 A/Bruckner/186 MUS ,Tinte,Titel ermittelt. - ""FrÑulein / Alexandrin Soika / achtungsvollst gewidmet / von / Anton Bruckner / Linz, den 10. September / 1868."" - Bl. 1v, 3v-4v leer";/2059216/data_item_onb_sounds_AL00230543;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Erinnerung,[CharakterstÅck fÅr Klavier zu 2 HÑnden As-Dur. WAB 117],Erinnerung;Bl. 3v-4v leer. - UrsprÅnglich zwei ineinandliegende Doppelbl. (Bl. 1 u. 4 auseinandergerissen),Mus.Hs.38845 A/Bruckner/185a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230520;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Iphigenie,[Lied fÅr eine Singstimme und Klavier , D 573 , Op. 98, 3],Iphigenia;"Mus.Hs.4120 A/Schubert/26 MUS ,Tinte, 10-zeiliges rastriertes Notenpapier (3 Systeme, die unterste Zeile jeweils leer), WZ: an den Oberkanten Reste, auf Bl. 2 ""FA""?";/2059216/data_item_onb_sounds_AL00117986;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Aus dem éschylus.,[Lied fÅr eine Singstimme und Klavier , 1. Fassung , D 450];12-zeiliges, rastriertes Notenpapier (stark gebrÑunt), Tinte,Mus.Hs.41418 A/Schubert/24 MUS ,So wird der Mann, der sonder Zwang gerecht ist;/2059216/data_item_onb_sounds_AL00117661;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"2 Lieder nach Texten von Friedrich Kind aus ""Der FreischÅtz"",fÅr eine Singstimme und Klavier";Gottes Sterne weite Ferne,Leise, leise fromme Weise,Mus.Hs.43359 A/Wolf/159 MUS ,Nachla· Hugo Wolf,Tinte,Titel und Datum ermittelt;/2059216/data_item_onb_sounds_AL00117120;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(g-Moll, Klavier zweihÑndig, WAB 98),OuvertÅre,OuvertÅren, WAB 98 / Arr.;"Mus.Hs.19678 MUS ,Tinte, Bleistift, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 1r: ""Ouverture in G moll. Abschrift (des damal. Violaspielers) bei Hynais. Besetzung: Piccolo, Flauto, 2 Ob., 2 Cl., 2 Fag., 2 H., 2 Tr., 2 Pauk., 2 Posaunen"". - Bl. 6r: ""Linz, 22. JÑnner 1863 A. Bruckner. Begutachtet Otto Kitzler.""";/2059216/data_item_onb_sounds_AL00484516;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Klavier zweihÑndig, WAB 115, WAB 116),Zwei MÑrsche fÅr vollstÑndige MilitÑrmusik;Mus.Hs.19682 MUS ,Tinte, Eintragungen mit Bleistift und roter Tinte,Titel teilweise ergÑnzt;/2059216/data_item_onb_sounds_AL00484511;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Klavier zweihÑndig, WAB 115, WAB 116),Zwei MÑrsche fÅr vollstÑndige MilitÑrmusik;Mus.Hs.39887 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484510;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, Klavier vierhÑndig, WAB 103),Dritte Symphonie: 1. Satz;Mus.Hs.28429 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484481;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Lied in As-Dur fÅr Gesang und Klavier, WAB 75),Im April;Du feuchter FrÅchlingsabend,Mus.Hs.19782 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484458;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Drei Gedichte von Robert Reinick,[FÅr Gesang und Klavier],Gedichte von Robert Reinick;Eintragungen mit Blei-, Rot und Blaustift,Mus.Hs.33679 A/Wolf/82a MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465579;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Drei Gedichte von Robert Reinick,[FÅr Gesang und Klavier],Gedichte von Robert Reinick;"1) Bl. 2r: Gesellenlied. ""Perchtoldsdorf, 24. Januar 888."" - 2) Bl. 4r: Morgenstimmung. ""Wien, 8. Septb. 896 begonnen."" - Bl. 5r, am Schluss: ""vollendet am 23. Oktb. 896."" - Bl. 5v leer. - 3) Bl. 6r: Skolie. ""Rinnbach-Ebensee 1. August 889"" - Bl. 7v, 8: leer,1) Kein Meister fÑllt vom Himmel,2) Bald ist der Nacht,3) Reich den Pokal mir,Mus.Hs.3389 A/Wolf/82 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465578;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Biterolf,[FÅr Gesang und Klavier],Gedichte von Scheffel, Mîrike, Goethe und Kerner Biterolf;"Bl. 1r: ""Biterolf (Im Lager von Akkon 1190) (J. V. v. Scheffel).. - FrÅhere Signatur: Suppl.4444,KampfmÅd und sonnverbrand,Mus.Hs.27 A/Wolf/56 MUS ,Tinte, vereinelt Rot- und Bleistift";/2059216/data_item_onb_sounds_AL00465426;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Der Soldat I,[FÅr Gesang und Klavier],Gedichte von Eichendorff / Der Soldat I;"Bl. 1r, oben: ""Der Soldat 1. Wien, 7. MÑrz 887"",Bleistift,Ist auch schmuck nicht mein Rîsslein,Mus.Hs.19547 A/Wolf/47 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465124;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder fÅr eine Frauenstimme. Nr. 3, Die Spinnerin,[FÅr Gesang und Klavier];"Bl. 1r, links oben: ""Wien am 5. April 878"". - Bl. 2r, unten: ""29. Juni 878"". - Bl. 2v leer. - FrÅhere Signatur: Suppl.4447,Mus.Hs.24 A/Wolf/43 MUS ,O sÅ·e Mutter,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00465056;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Maurische Scene aus der Oper Zerida,[FÅr Klavier],[Maurische Szene aus der Oper Zerida];"Bl. 1v unten: ""Antoine Rubinstein Wien den 24 November 1846"",Eingeklebt in blauem Papierumschlag mit wei·em Titelschild ""Anton Rubinstein"" und verschiedenen Zahlen,Mus.Hs.37999 A/Rubinstiein/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237939;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Vive Henri IV. öbertragung eines franzîsischen Volksliedes,[FÅr Klavier. R 97],Vive Henri IV;"Mus.Hs.43304 A/Liszt/30 MUS ,Schwarze und rote Tinte, vereinzelt Bleistift und Rotstift,Titelblatt, von fremder Hand: ""Vive Henry IV!"" von Franz Liszt."" - Bl. 2v: ""F. Liszt"". - Wahrscheinlich 1872-1880 entstanden";/2059216/data_item_onb_sounds_AL00235264;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;O Lamm Gottes!,[Choralbearbeitung fÅr Klavier mit Åberlegtem Text. R 72, Nr. 7];Mus.Hs.43303 A/Liszt/29 MUS ,Schwarze und violette Tinte,Wahrscheinlich 1878 / 1879 entstanden;/2059216/data_item_onb_sounds_AL00235262;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ave Maria,[fÅr Altstimme und Klavier, Orgel oder Harmonium F-Dur],Ave Maria, WAB 7;Mus.Hs.3185 A/Bruckner/24 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00227487;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Lieder von J. v. Eichendorff,[fÅr eine Singstimme und Klavier],Gedichte von Eichendorff;Bl. 1-12: Tinte, Bl. 13-34: Bleistift,Jedes Lied datiert,Mus.Hs.19504 A/Wolf/45 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00222159;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mîrike , [fÅr eine Singstimme und Klavier],Mîrikeana,Gedichte von Eduard Mîrike,[Mîrike-Lieder];Bleistift,Mus.Hs.19581 A/Wolf/59 MUS ,Nachla· Hugo Wolf;/2059216/data_item_onb_sounds_AL00158989;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 2 c-Moll, Klavier zweihÑndig, WAB 102),Zweite Symphonie: Scherzo (3. Satz);"Mus.Hs.19670 MUS ,Tinte, Eintragungen mit rotem Farbstift,Titel fingiert. - Bl. 1r: ""Scherzo aus der Franz Liszt gewidmeten II. Symphonie von Anton Bruckner. Arrangirt fÅr Pianoforte 2hdg von C. Hynais. 26. November 84.""";/2059216/data_item_onb_sounds_AL00484472;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(C-Dur, fÅr 4stimmigen MÑnnerchor und Klavier, WAB 94),Volkslied;Anheben la·t uns all zusamm,Mus.Hs.28422 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484450;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Zigeunerin,[FÅr Gesang und Klavier],Gedichte von Eichendorff / Die Zigeunerin;Am Kreuzweg, da lausche ich,Bleistift,Mus.Hs.19543 A/Wolf/48 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465125;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Das Vîglein,[FÅr Gesang und Klavier],[Sechs Lieder fÅr eine Frauenstimme. Nr. 2, Das Vîglein];"Bl. 1r: ""componiert im Schwarzenberggarten. Wien am 2. Mai 878. 'Das Vîglein.' (Friedr. Hebbel)"". - FrÅhere Signatur: Suppl.4454,Mus.Hs.18 A/Wolf/41 MUS ,Tinte,Vîglein vom Zweig";/2059216/data_item_onb_sounds_AL00465053;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder fÅr eine Frauenstimme. I. Heft,[FÅr Gesang und Klavier];"Bl. 2r: Nr. 1 Morgentau. ""Windischgraz am 19. Juni 1877. Morgenthau. (aus einem alten Liederbuche)"". - Bl. 2v: leer. - Bl. 3r: Nr. 2 Das Vîglein. ""Wien am 2. Mai 878. Schw. b. garten. Das Vîglein. Friedr. Hebbel. Vîglein"". - Bl. 4r: Nr. 3 Die Spinnerin [RÅckert]. ""Wien am 5. April 878. Die Spinnerin. I."", Bl. 5r, nach Schluss: ""12. April 878."" - Bl. 5v: leer. - Bl. 6r. Nr. 4 Wiegenlied. ""Wien am 17. Dezemb. 882. Wiegenlied (im Sommer) Rob. Reinick"". - Bl. 7r: Nr. 5 Wiegenlied. ""Wien am 20. Dez. 882. Wiegenlied (im Winter) Rob. Reinick"". - Bl. 9r: Nr. 6 Mausfallen-SprÅchlein. ""Maierling am 18. Juni 882. Mausfallen-SprÅchlein (Ed. Mîrike)"",Mus.Hs.3387 A/Wolf/38 MUS ,Nr. 1: Der FrÅhling hat gefÑchelt,Nr. 2: Vîglein im Zweig,Nr. 3: O sÅ·e Mutter,Nr. 4: Vom Berg hinabgestiegen,Nr. 5: Schlaf ein, mein sÅ·es Kind,Nr. 6: Klein GÑste, kleines Haus,Tinte";/2059216/data_item_onb_sounds_AL00465045;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Mignonne,[Lied fÅr Singstimme und Klavier in E-Dur. WWV 57],Mignonne;Mus.Hs.34931 A/Wagner/2 MUS ,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00464541;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Le Crucifix. 3. Fassung. Stichvorlage,[FÅr eine Frauenstimme (Alt) und Klavier. R 642];"Bl. 1r: ""Le Crufix (III) Page 27 F. Liszt"". - Bl. 1v: leer. - Bl. 2r: grî·ere öberklebung, deren Notentext mit Rotstift durchstrichen ist. - Bl. 2r rechts oben: ""28"",Mus.Hs.42388 A/Liszt/27 MUS ,Schwarze Tinte, vereinzelt Bleistift, Rot- u. Blaustift";/2059216/data_item_onb_sounds_AL00235256;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sainte CÇcile. Liedfragment,[FÅr Gesang und Klavier. Raabe deest],Die Legende der heiligen CÑcilia. Liedfragment;"Das Fragment dÅrfte wohl wegen der Textworte von Mme. Emile de Girardin mit ""Die Legende der heiligen CÑcilia"" (R 480) in Zusammenhang stehen und daher um 1874 entstanden sein. In der Endfassung scheint dieses Lied jedoch nicht mehr auf. - Rectoseite re oben quer: ""F. Liszt"",Mus.Hs.39550 A/Liszt/11 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00235168;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Quartett, op. 26,[Arrangement fÅr Klavier zu vier HÑnden],[Klavierquartett Nr. 2, A-Dur];Mus.Hs.19653 A/Brahms/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227252;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Quartett, op. 25,[Arrangement fÅr Klavier zu vier HÑnden],[Klavierquartett Nr. 1, g-Moll];Mus.Hs.19652 A/Brahms/8 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227251;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedicht v. J. Mendelssohn. [FÅr 4-stimmigen MÑnnerchor, Tenorsolo und Klavier. WAB 80.],Mitternacht,Mitternacht;"Datiert und signiert Bl. 4v: ""Wien 11. Dez. 1869."" [Korrigiert auf 1860?],Die Blumen glÅh'n im Mondenlicht,Mus.Hs.44414 A/Bruckner/344 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00218673;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;The Ladies Looking-Glass,fÅr Singstimme und Klavier , Hob XXXIc: 17;Mus.Hs.16823 A/Haydn/7 MUS ,Tinte,Titel ermittelt,Trust not too much;/2059216/data_item_onb_sounds_AL00116542;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 8 c-Moll, Klavier vierhÑndig, WAB 108),Achte Symphonie: 1. und 2. Satz,Sinfonien, WAB 108 / Ausw. Arr.,VIII. Symphonie von Anton Bruckner, bearbeitet fÅr Klavier zu 4 HÑnden von Josef Schalk;F18.Schalk.453 MUS ,schwarze Tinte mit Bleistiftkorrekturen;/2059216/data_item_onb_sounds_AL00484499;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). Nr. 3, Ihr seid die Allerschînste,[FÅr Gesang und Klavier],[Italienisches Liederbuch (Paul Heyse) fÅr eine Singstimme und Klavier. Nr. 3, Ihr seid die Allerschînste];"Bibliophiler Halbpergamenteinband von Friedr. Zeileis mit Schild am Vorderdeckel: ""HUGO WOLF Italienisches Liederbuch No. 3"" und bunt gemusterten Deckeln,Ihr seid die Allerschînste,Mus.Hs.41629 A/Wolf/86b MUS ,Tinte mit Bleistifteintragungen,Titel ermittelt. - Bl. 1r: ""Italienisches Liederbuch. I [durchgestrichen] 3""";/2059216/data_item_onb_sounds_AL00465783;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mîrike. Nr. 12, Verborgenheit. Nr. 28, Gebet. Nr. 36, Lebe wohl,[FÅr Gesang und Klavier],[Gedichte von Eduard Mîrike. FÅr eine Singstimme und Klavier. Nr. 12, 28 und 36];1) autograph. Eintragungen mit Blaustift, 2) autograph. Text mit Tinte, 3) autograph. Korrekturen mit Rotstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00465455;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mîrike. Nr. 20, Auf eine Christblume I.,[FÅr Gesang und Klavier],[Gedichte von Eduard Mîrike fÅr eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];"Bleistift,Mus.Hs.19583 A/Wolf/61 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - S. 3: ""Christblume. Ed. Mîrike 26. Novemb. 888"",Tochter des Walds";/2059216/data_item_onb_sounds_AL00465439;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mîrike. Nr. 20, Auf eine Christblume I.,[FÅr Gesang und Klavier],[Gedichte von Eduard Mîrike fÅr eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Mus.Hs.19582 A/Wolf/60 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Rot-, Blau und Bleistift,Titel ermittelt. - Datum ermittelt,Tochter des Walds;/2059216/data_item_onb_sounds_AL00465438;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;3 Fugen,[BWV 865, 866, 869],Das wohltemperierte Klavier / Ausw.,[Drei Fugen (a-Moll, B-Dur u. h-Moll) aus dem Ersten Teil des Wohltemperierten Klaviers von Johann Sebastian Bach];Mus.Hs.38849 A/Bruckner/208b MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230674;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Wie glÑnzt der helle Mond,[FÅr Gesang und Klavier],Alte Weisen Wie glÑnzt der helle Mond,[Alte Weisen. Sechs Gedichte von Gottfried Keller fÅr eine Frauenstimme und Klavier. Nr 6, Wie glÑnzt der helle Mond];Loses Doppelblatt mit alten Falt- und Rissspuren,Mus.Hs.41043 A/Wolf/100f MUS ,Tinte, Dynamik und Stechermarken mit Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00465975;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mîrike. Nr. 21, Auf eine Christblume II. Variante,[FÅr Gesang und Klavier],[Gedichte von Eduard Mîrike fÅr eine Singstimme und Klavier. Nr. 21, Auf eine Christblume II.];"Bl. 1r: ""Variante fÅr Christblume No. 2. Mîrike: Band pag. 77"",Im Winterboden schlÑft,Mus.Hs.29310 A/Wolf/62 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465451;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Erstes Liebeslied eines MÑdchens,[FÅr Gesang und Klavier],Gedichte von Eduard Mîrike Erstes Liebeslied eines MÑdchens,[Gedichte von Eduard Mîrike fÅr eine Singstimme und Klavier. Nr. 42, Erstes Liebeslied eines MÑdchens];"Abschrift Kopistenhand: braune Tinte, zahlreiche Eintragungen und Korrekturen von H. Wolf: schwarze Tinte und Rotstift,Datum ermittelt. - Bl. 1r oben, fremde HÑnde: ""Hugo Wolf Erstes Liebeslied eines MÑdchens."", Autograph: ""éu·erst schnell u. leidenschaftlich."",Mus.Hs.38737 A/Wolf/59a MUS ,Was im Netze? Schau einmal!";/2059216/data_item_onb_sounds_AL00465434;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Totentanz (Danse macabre). Paraphrase Åber ""Dies Irae"" fÅr Piano und Orchester,[Arrangement fÅr zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase Åber ""Dies Irae"" fÅr Klavier und Orchester. Arrangement fÅr zwei Klaviere]";"Bl. 1r: ""Todtentanz fÅr 2 Claviere"" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine grî·ere öberklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235173;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;[FÅr Gesang und Klavier],öber Nacht,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 13, öber Nacht (Sturm)],öber Nacht;"Bl. 1r: ""Wien am 23 Mai 878."" - Bl. 1v: ""24. Mai 878."" - FrÅhere Signatur: Suppl.4449,Mus.Hs.22 A/Wolf/99 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465957;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Vier Gedichte von Heine, Shakespeare und Lord Byron,[FÅr Gesang und Klavier],Gedichte nach H. Heine, Shakespeare und Lord Byron;"Bl. 1r: ""Vier Gedichte von Heine, Shakespeare u. Lord Byron von Hugo Wolf"", ""[darunter, mit Rotstift] Drei GesÑnge aus dem Fest auf Solhaug"". - Bl. 2r: ""1. ""Wo wird einst ... (H. Heine). comp. 24. Januar 1888"". - Bl. 3r: ""2 Keine gleicht von allen Schînen ... ( Lord Byron) 18. Dezemb. 1896"". - Bl. 5r: ""Sonne der Schlummerlosen ... ( Lord Byron) 29. Dezemb. 896"". - Bl. 6r: ""Des transferierten Zettel's Lied (aus Shakespeares 'Sommernachtstraum') Perchtoldsdorf 11. Mai 889 [...] 3"". - Bl. 1v, 4v, 7: leer,Mus.Hs.3399 A/Wolf/84 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465631;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;WÑchterlied auf der Wartburg,[FÅr Gesang und Klavier],Gedichte von Scheffel, Mîrike, Goethe und Kerner WÑchterlied auf der Wartburg / EntwÅrfe;Bleistift,Mus.Hs.19544 A/Wolf/53 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunenchîre;/2059216/data_item_onb_sounds_AL00465399;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Zur Ruh, zur Ruh!,[FÅr Gesang und Klavier],Gedichte von Scheffel, Mîrike, Goethe und Kerner Zur Ruh', zur Ruh';" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883. - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz,Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: ""HUGO WOLF Zur Ruh"",Braune Tinte auf grÅn gedrucktem Notenpapier mit grÅnem Zierrahmen,Mus.Hs.41633 A/Wolf/51b MUS ";/2059216/data_item_onb_sounds_AL00465395;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
