Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Piano;"Frontispice pour ""S. P. (poŠme du Vardar)"" de R. Canudo,[Zwei Klaviere zu f�nf H„nden],Frontispice";"Mus.Hs.39749-GF A/Ravel/1 MUS ,Rechts unten: ""Maurice Ravel Juin 1918"",Tinte , vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00234967;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Manuscript Entw�rfe zur zweiten Elegie,[F�r Klavier. R 77],Elegien, Kl / Entw�rfe;F28.Goellerich.630 A/Liszt/3/7 MUS ,Tinte, Blau- und Rotstift;/2059216/data_item_onb_sounds_AL00234889;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ungarisches K”nigslied. Skizze von 15 Takten,[Klavier vierh„ndig. R 345],Ungarisches K”nigslied R 215 / Entw�rfe;F28.Goellerich.629 A/Liszt/3/6 MUS ,Tinte, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00234714;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;S'il est un charmant gazon. Andantino,[F�r Gesang und Klavier];… ma plus aimable cousine C. Franck Septembre 1857.,Mus.Hs.38802 A/Franck/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233127;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Fantasie f�r Klavier G-Dur,WAB 118,Fantasien, Kl, WAB 118;"Mus.Hs.3160 A/Bruckner/186 MUS ,Tinte,Titel ermittelt. - ""Fr„ulein / Alexandrin Soika / achtungsvollst gewidmet / von / Anton Bruckner / Linz, den 10. September / 1868."" - Bl. 1v, 3v-4v leer";/2059216/data_item_onb_sounds_AL00230543;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Erinnerung,[Charakterst�ck f�r Klavier zu 2 H„nden As-Dur. WAB 117],Erinnerung;Bl. 3v-4v leer. - Urspr�nglich zwei ineinandliegende Doppelbl. (Bl. 1 u. 4 auseinandergerissen),Mus.Hs.38845 A/Bruckner/185a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230520;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Iphigenie,[Lied f�r eine Singstimme und Klavier , D 573 , Op. 98, 3],Iphigenia;"Mus.Hs.4120 A/Schubert/26 MUS ,Tinte, 10-zeiliges rastriertes Notenpapier (3 Systeme, die unterste Zeile jeweils leer), WZ: an den Oberkanten Reste, auf Bl. 2 ""FA""?";/2059216/data_item_onb_sounds_AL00117986;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Aus dem Žschylus.,[Lied f�r eine Singstimme und Klavier , 1. Fassung , D 450];12-zeiliges, rastriertes Notenpapier (stark gebr„unt), Tinte,Mus.Hs.41418 A/Schubert/24 MUS ,So wird der Mann, der sonder Zwang gerecht ist;/2059216/data_item_onb_sounds_AL00117661;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"2 Lieder nach Texten von Friedrich Kind aus ""Der Freisch�tz"",f�r eine Singstimme und Klavier";Gottes Sterne weite Ferne,Leise, leise fromme Weise,Mus.Hs.43359 A/Wolf/159 MUS ,Nachlaá Hugo Wolf,Tinte,Titel und Datum ermittelt;/2059216/data_item_onb_sounds_AL00117120;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(g-Moll, Klavier zweih„ndig, WAB 98),Ouvert�re,Ouvert�ren, WAB 98 / Arr.;"Mus.Hs.19678 MUS ,Tinte, Bleistift, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Bl. 1r: ""Ouverture in G moll. Abschrift (des damal. Violaspielers) bei Hynais. Besetzung: Piccolo, Flauto, 2 Ob., 2 Cl., 2 Fag., 2 H., 2 Tr., 2 Pauk., 2 Posaunen"". - Bl. 6r: ""Linz, 22. J„nner 1863 A. Bruckner. Begutachtet Otto Kitzler.""";/2059216/data_item_onb_sounds_AL00484516;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Klavier zweih„ndig, WAB 115, WAB 116),Zwei M„rsche f�r vollst„ndige Milit„rmusik;Mus.Hs.19682 MUS ,Tinte, Eintragungen mit Bleistift und roter Tinte,Titel teilweise erg„nzt;/2059216/data_item_onb_sounds_AL00484511;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Klavier zweih„ndig, WAB 115, WAB 116),Zwei M„rsche f�r vollst„ndige Milit„rmusik;Mus.Hs.39887 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484510;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, Klavier vierh„ndig, WAB 103),Dritte Symphonie: 1. Satz;Mus.Hs.28429 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484481;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Lied in As-Dur f�r Gesang und Klavier, WAB 75),Im April;Du feuchter Fr�chlingsabend,Mus.Hs.19782 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484458;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Drei Gedichte von Robert Reinick,[F�r Gesang und Klavier],Gedichte von Robert Reinick;Eintragungen mit Blei-, Rot und Blaustift,Mus.Hs.33679 A/Wolf/82a MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465579;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Drei Gedichte von Robert Reinick,[F�r Gesang und Klavier],Gedichte von Robert Reinick;"1) Bl. 2r: Gesellenlied. ""Perchtoldsdorf, 24. Januar 888."" - 2) Bl. 4r: Morgenstimmung. ""Wien, 8. Septb. 896 begonnen."" - Bl. 5r, am Schluss: ""vollendet am 23. Oktb. 896."" - Bl. 5v leer. - 3) Bl. 6r: Skolie. ""Rinnbach-Ebensee 1. August 889"" - Bl. 7v, 8: leer,1) Kein Meister f„llt vom Himmel,2) Bald ist der Nacht,3) Reich den Pokal mir,Mus.Hs.3389 A/Wolf/82 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465578;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Biterolf,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner Biterolf;"Bl. 1r: ""Biterolf (Im Lager von Akkon 1190) (J. V. v. Scheffel).. - Fr�here Signatur: Suppl.4444,Kampfm�d und sonnverbrand,Mus.Hs.27 A/Wolf/56 MUS ,Tinte, vereinelt Rot- und Bleistift";/2059216/data_item_onb_sounds_AL00465426;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Der Soldat I,[F�r Gesang und Klavier],Gedichte von Eichendorff / Der Soldat I;"Bl. 1r, oben: ""Der Soldat 1. Wien, 7. M„rz 887"",Bleistift,Ist auch schmuck nicht mein R”sslein,Mus.Hs.19547 A/Wolf/47 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465124;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder f�r eine Frauenstimme. Nr. 3, Die Spinnerin,[F�r Gesang und Klavier];"Bl. 1r, links oben: ""Wien am 5. April 878"". - Bl. 2r, unten: ""29. Juni 878"". - Bl. 2v leer. - Fr�here Signatur: Suppl.4447,Mus.Hs.24 A/Wolf/43 MUS ,O s�áe Mutter,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00465056;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Maurische Scene aus der Oper Zerida,[F�r Klavier],[Maurische Szene aus der Oper Zerida];"Bl. 1v unten: ""Antoine Rubinstein Wien den 24 November 1846"",Eingeklebt in blauem Papierumschlag mit weiáem Titelschild ""Anton Rubinstein"" und verschiedenen Zahlen,Mus.Hs.37999 A/Rubinstiein/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237939;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Vive Henri IV. šbertragung eines franz”sischen Volksliedes,[F�r Klavier. R 97],Vive Henri IV;"Mus.Hs.43304 A/Liszt/30 MUS ,Schwarze und rote Tinte, vereinzelt Bleistift und Rotstift,Titelblatt, von fremder Hand: ""Vive Henry IV!"" von Franz Liszt."" - Bl. 2v: ""F. Liszt"". - Wahrscheinlich 1872-1880 entstanden";/2059216/data_item_onb_sounds_AL00235264;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;O Lamm Gottes!,[Choralbearbeitung f�r Klavier mit �berlegtem Text. R 72, Nr. 7];Mus.Hs.43303 A/Liszt/29 MUS ,Schwarze und violette Tinte,Wahrscheinlich 1878 / 1879 entstanden;/2059216/data_item_onb_sounds_AL00235262;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Ave Maria,[f�r Altstimme und Klavier, Orgel oder Harmonium F-Dur],Ave Maria, WAB 7;Mus.Hs.3185 A/Bruckner/24 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00227487;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Lieder von J. v. Eichendorff,[f�r eine Singstimme und Klavier],Gedichte von Eichendorff;Bl. 1-12: Tinte, Bl. 13-34: Bleistift,Jedes Lied datiert,Mus.Hs.19504 A/Wolf/45 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00222159;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike , [f�r eine Singstimme und Klavier],M”rikeana,Gedichte von Eduard M”rike,[M”rike-Lieder];Bleistift,Mus.Hs.19581 A/Wolf/59 MUS ,Nachlaá Hugo Wolf;/2059216/data_item_onb_sounds_AL00158989;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 2 c-Moll, Klavier zweih„ndig, WAB 102),Zweite Symphonie: Scherzo (3. Satz);"Mus.Hs.19670 MUS ,Tinte, Eintragungen mit rotem Farbstift,Titel fingiert. - Bl. 1r: ""Scherzo aus der Franz Liszt gewidmeten II. Symphonie von Anton Bruckner. Arrangirt f�r Pianoforte 2hdg von C. Hynais. 26. November 84.""";/2059216/data_item_onb_sounds_AL00484472;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(C-Dur, f�r 4stimmigen M„nnerchor und Klavier, WAB 94),Volkslied;Anheben laát uns all zusamm,Mus.Hs.28422 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484450;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Zigeunerin,[F�r Gesang und Klavier],Gedichte von Eichendorff / Die Zigeunerin;Am Kreuzweg, da lausche ich,Bleistift,Mus.Hs.19543 A/Wolf/48 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465125;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Das V”glein,[F�r Gesang und Klavier],[Sechs Lieder f�r eine Frauenstimme. Nr. 2, Das V”glein];"Bl. 1r: ""componiert im Schwarzenberggarten. Wien am 2. Mai 878. 'Das V”glein.' (Friedr. Hebbel)"". - Fr�here Signatur: Suppl.4454,Mus.Hs.18 A/Wolf/41 MUS ,Tinte,V”glein vom Zweig";/2059216/data_item_onb_sounds_AL00465053;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sechs Lieder f�r eine Frauenstimme. I. Heft,[F�r Gesang und Klavier];"Bl. 2r: Nr. 1 Morgentau. ""Windischgraz am 19. Juni 1877. Morgenthau. (aus einem alten Liederbuche)"". - Bl. 2v: leer. - Bl. 3r: Nr. 2 Das V”glein. ""Wien am 2. Mai 878. Schw. b. garten. Das V”glein. Friedr. Hebbel. V”glein"". - Bl. 4r: Nr. 3 Die Spinnerin [R�ckert]. ""Wien am 5. April 878. Die Spinnerin. I."", Bl. 5r, nach Schluss: ""12. April 878."" - Bl. 5v: leer. - Bl. 6r. Nr. 4 Wiegenlied. ""Wien am 17. Dezemb. 882. Wiegenlied (im Sommer) Rob. Reinick"". - Bl. 7r: Nr. 5 Wiegenlied. ""Wien am 20. Dez. 882. Wiegenlied (im Winter) Rob. Reinick"". - Bl. 9r: Nr. 6 Mausfallen-Spr�chlein. ""Maierling am 18. Juni 882. Mausfallen-Spr�chlein (Ed. M”rike)"",Mus.Hs.3387 A/Wolf/38 MUS ,Nr. 1: Der Fr�hling hat gef„chelt,Nr. 2: V”glein im Zweig,Nr. 3: O s�áe Mutter,Nr. 4: Vom Berg hinabgestiegen,Nr. 5: Schlaf ein, mein s�áes Kind,Nr. 6: Klein G„ste, kleines Haus,Tinte";/2059216/data_item_onb_sounds_AL00465045;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Mignonne,[Lied f�r Singstimme und Klavier in E-Dur. WWV 57],Mignonne;Mus.Hs.34931 A/Wagner/2 MUS ,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00464541;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Le Crucifix. 3. Fassung. Stichvorlage,[F�r eine Frauenstimme (Alt) und Klavier. R 642];"Bl. 1r: ""Le Crufix (III) Page 27 F. Liszt"". - Bl. 1v: leer. - Bl. 2r: gr”áere šberklebung, deren Notentext mit Rotstift durchstrichen ist. - Bl. 2r rechts oben: ""28"",Mus.Hs.42388 A/Liszt/27 MUS ,Schwarze Tinte, vereinzelt Bleistift, Rot- u. Blaustift";/2059216/data_item_onb_sounds_AL00235256;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Sainte C‚cile. Liedfragment,[F�r Gesang und Klavier. Raabe deest],Die Legende der heiligen C„cilia. Liedfragment;"Das Fragment d�rfte wohl wegen der Textworte von Mme. Emile de Girardin mit ""Die Legende der heiligen C„cilia"" (R 480) in Zusammenhang stehen und daher um 1874 entstanden sein. In der Endfassung scheint dieses Lied jedoch nicht mehr auf. - Rectoseite re oben quer: ""F. Liszt"",Mus.Hs.39550 A/Liszt/11 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00235168;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Quartett, op. 26,[Arrangement f�r Klavier zu vier H„nden],[Klavierquartett Nr. 2, A-Dur];Mus.Hs.19653 A/Brahms/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227252;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Quartett, op. 25,[Arrangement f�r Klavier zu vier H„nden],[Klavierquartett Nr. 1, g-Moll];Mus.Hs.19652 A/Brahms/8 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227251;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedicht v. J. Mendelssohn. [F�r 4-stimmigen M„nnerchor, Tenorsolo und Klavier. WAB 80.],Mitternacht,Mitternacht;"Datiert und signiert Bl. 4v: ""Wien 11. Dez. 1869."" [Korrigiert auf 1860?],Die Blumen gl�h'n im Mondenlicht,Mus.Hs.44414 A/Bruckner/344 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00218673;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;The Ladies Looking-Glass,f�r Singstimme und Klavier , Hob XXXIc: 17;Mus.Hs.16823 A/Haydn/7 MUS ,Tinte,Titel ermittelt,Trust not too much;/2059216/data_item_onb_sounds_AL00116542;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 8 c-Moll, Klavier vierh„ndig, WAB 108),Achte Symphonie: 1. und 2. Satz,Sinfonien, WAB 108 / Ausw. Arr.,VIII. Symphonie von Anton Bruckner, bearbeitet f�r Klavier zu 4 H„nden von Josef Schalk;F18.Schalk.453 MUS ,schwarze Tinte mit Bleistiftkorrekturen;/2059216/data_item_onb_sounds_AL00484499;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). Nr. 3, Ihr seid die Allersch”nste,[F�r Gesang und Klavier],[Italienisches Liederbuch (Paul Heyse) f�r eine Singstimme und Klavier. Nr. 3, Ihr seid die Allersch”nste];"Bibliophiler Halbpergamenteinband von Friedr. Zeileis mit Schild am Vorderdeckel: ""HUGO WOLF Italienisches Liederbuch No. 3"" und bunt gemusterten Deckeln,Ihr seid die Allersch”nste,Mus.Hs.41629 A/Wolf/86b MUS ,Tinte mit Bleistifteintragungen,Titel ermittelt. - Bl. 1r: ""Italienisches Liederbuch. I [durchgestrichen] 3""";/2059216/data_item_onb_sounds_AL00465783;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike. Nr. 12, Verborgenheit. Nr. 28, Gebet. Nr. 36, Lebe wohl,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike. F�r eine Singstimme und Klavier. Nr. 12, 28 und 36];1) autograph. Eintragungen mit Blaustift, 2) autograph. Text mit Tinte, 3) autograph. Korrekturen mit Rotstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00465455;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike. Nr. 20, Auf eine Christblume I.,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];"Bleistift,Mus.Hs.19583 A/Wolf/61 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - S. 3: ""Christblume. Ed. M”rike 26. Novemb. 888"",Tochter des Walds";/2059216/data_item_onb_sounds_AL00465439;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike. Nr. 20, Auf eine Christblume I.,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Mus.Hs.19582 A/Wolf/60 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Rot-, Blau und Bleistift,Titel ermittelt. - Datum ermittelt,Tochter des Walds;/2059216/data_item_onb_sounds_AL00465438;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;3 Fugen,[BWV 865, 866, 869],Das wohltemperierte Klavier / Ausw.,[Drei Fugen (a-Moll, B-Dur u. h-Moll) aus dem Ersten Teil des Wohltemperierten Klaviers von Johann Sebastian Bach];Mus.Hs.38849 A/Bruckner/208b MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230674;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Wie gl„nzt der helle Mond,[F�r Gesang und Klavier],Alte Weisen Wie gl„nzt der helle Mond,[Alte Weisen. Sechs Gedichte von Gottfried Keller f�r eine Frauenstimme und Klavier. Nr 6, Wie gl„nzt der helle Mond];Loses Doppelblatt mit alten Falt- und Rissspuren,Mus.Hs.41043 A/Wolf/100f MUS ,Tinte, Dynamik und Stechermarken mit Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00465975;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike. Nr. 21, Auf eine Christblume II. Variante,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 21, Auf eine Christblume II.];"Bl. 1r: ""Variante f�r Christblume No. 2. M”rike: Band pag. 77"",Im Winterboden schl„ft,Mus.Hs.29310 A/Wolf/62 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465451;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Erstes Liebeslied eines M„dchens,[F�r Gesang und Klavier],Gedichte von Eduard M”rike Erstes Liebeslied eines M„dchens,[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 42, Erstes Liebeslied eines M„dchens];"Abschrift Kopistenhand: braune Tinte, zahlreiche Eintragungen und Korrekturen von H. Wolf: schwarze Tinte und Rotstift,Datum ermittelt. - Bl. 1r oben, fremde H„nde: ""Hugo Wolf Erstes Liebeslied eines M„dchens."", Autograph: ""Žuáerst schnell u. leidenschaftlich."",Mus.Hs.38737 A/Wolf/59a MUS ,Was im Netze? Schau einmal!";/2059216/data_item_onb_sounds_AL00465434;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Totentanz (Danse macabre). Paraphrase �ber ""Dies Irae"" f�r Piano und Orchester,[Arrangement f�r zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase �ber ""Dies Irae"" f�r Klavier und Orchester. Arrangement f�r zwei Klaviere]";"Bl. 1r: ""Todtentanz f�r 2 Claviere"" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine gr”áere šberklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235173;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;[F�r Gesang und Klavier],šber Nacht,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 13, šber Nacht (Sturm)],šber Nacht;"Bl. 1r: ""Wien am 23 Mai 878."" - Bl. 1v: ""24. Mai 878."" - Fr�here Signatur: Suppl.4449,Mus.Hs.22 A/Wolf/99 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465957;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Vier Gedichte von Heine, Shakespeare und Lord Byron,[F�r Gesang und Klavier],Gedichte nach H. Heine, Shakespeare und Lord Byron;"Bl. 1r: ""Vier Gedichte von Heine, Shakespeare u. Lord Byron von Hugo Wolf"", ""[darunter, mit Rotstift] Drei Ges„nge aus dem Fest auf Solhaug"". - Bl. 2r: ""1. ""Wo wird einst ... (H. Heine). comp. 24. Januar 1888"". - Bl. 3r: ""2 Keine gleicht von allen Sch”nen ... ( Lord Byron) 18. Dezemb. 1896"". - Bl. 5r: ""Sonne der Schlummerlosen ... ( Lord Byron) 29. Dezemb. 896"". - Bl. 6r: ""Des transferierten Zettel's Lied (aus Shakespeares 'Sommernachtstraum') Perchtoldsdorf 11. Mai 889 [...] 3"". - Bl. 1v, 4v, 7: leer,Mus.Hs.3399 A/Wolf/84 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465631;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;W„chterlied auf der Wartburg,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner W„chterlied auf der Wartburg / Entw�rfe;Bleistift,Mus.Hs.19544 A/Wolf/53 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunench”re;/2059216/data_item_onb_sounds_AL00465399;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Zur Ruh, zur Ruh!,[F�r Gesang und Klavier],Gedichte von Scheffel, M”rike, Goethe und Kerner Zur Ruh', zur Ruh';" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883. - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz,Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: ""HUGO WOLF Zur Ruh"",Braune Tinte auf gr�n gedrucktem Notenpapier mit gr�nem Zierrahmen,Mus.Hs.41633 A/Wolf/51b MUS ";/2059216/data_item_onb_sounds_AL00465395;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Giovanetto cavalier. Arie aus der Oper: Il Crociato in Egitto,[Gesang und Klavier],Il crociato in Egitto / Giovanetto cavalier;"Giovanetto cavalier,Mus.Hs.37998 A/Meyerbeer/3 MUS ,Tinte,Titel ermittelt. - Bl. 1r oben: ""Pour l'Album de Madame la Princesse Della Rocca. (Nell'Opera 'Il Crociato in Egytto'.)"" - Bl. 1r rechts unten: ""G. Meyerbeer Ems: 1862."" - Vorname der Widmungsempf„ngerin unbekannt";/2059216/data_item_onb_sounds_AL00236486;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
