europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_zero1997_08_15_beyer_flacf;"Zero Live at Maritime Hall on 1997-08-15	1997-08-15 - Maritime Hall	1997-08-15 - Maritime Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_08_15_beyer_flacf;"Zero Live at Maritime Hall on 1997-08-15	1997-08-15 - Maritime Hall	1997-08-15 - Maritime Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_brew2009_05_14_483_mp2_16_44_flac;"The Brew Live at Amesbury Sports Park on 2009-05-14	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_05_14_483_mp2_16_44_flac;"The Brew Live at Amesbury Sports Park on 2009-05-14	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_05_14_483_mp2_16_44_flac;"The Brew Live at Amesbury Sports Park on 2009-05-14	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2009_03_27_Baker;"The Brew Live at Unity Centre for the Performing Arts on 2009-03-27	2009-03-27 - Unity Centre for the Performing Arts	2009-03-27 - Unity Centre for the Performing Arts	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_03_27_Baker;"The Brew Live at Unity Centre for the Performing Arts on 2009-03-27	2009-03-27 - Unity Centre for the Performing Arts	2009-03-27 - Unity Centre for the Performing Arts	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_03_27_Baker;"The Brew Live at Unity Centre for the Performing Arts on 2009-03-27	2009-03-27 - Unity Centre for the Performing Arts	2009-03-27 - Unity Centre for the Performing Arts	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero1995_08_27;"Zero Live at Winfest  on 1995-08-27	1995-08-27 - Winfest	1995-08-27 - Winfest	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1995_08_27;"Zero Live at Winfest  on 1995-08-27	1995-08-27 - Winfest	1995-08-27 - Winfest	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1995_08_27;"Zero Live at Winfest  on 1995-08-27	1995-08-27 - Winfest	1995-08-27 - Winfest	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_pnuma2007_10_24_onstage_flac16;"Pnuma Live at Winston's  on 2007-10-24	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_soulive2011_03_08_flac16_140s;"Soulive Live at Brooklyn Bowl on 2011-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_soulive2011_03_08_flac16_140s;"Soulive Live at Brooklyn Bowl on 2011-03-08	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_rad1996_04_27_flac16;"Radiators Live at Jimmy's on 1996-04-27	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_rad1996_04_27_flac16;"Radiators Live at Jimmy's on 1996-04-27	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_rad1996_04_27_flac16;"Radiators Live at Jimmy's on 1996-04-27	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	1996-04-27 - Jimmy's	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_mj2007_02_23_shnf;"Mason Jennings Live at The Pageant on 2007-02-23	2007-02-23 - The Pageant	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2005_17_16_flac;"The Brew Live at Harry Brown's Farm on 2005-07-16	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2005_17_16_flac;"The Brew Live at Harry Brown's Farm on 2005-07-16	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2005_17_16_flac;"The Brew Live at Harry Brown's Farm on 2005-07-16	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	2005-07-16 - Harry Brown's Farm	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_stevewynn1998_02_04_flac16;"Steve Wynn Live at Gleiss 22 on 1998-02-04	1998-02-04 - Gleiss 22	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1998_02_04_flac16;"Steve Wynn Live at Gleiss 22 on 1998-02-04	1998-02-04 - Gleiss 22	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1997_06_08_shnf;"Zero Live at Mt. Shasta Music Festival on 1997-06-08	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_06_08_shnf;"Zero Live at Mt. Shasta Music Festival on 1997-06-08	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_06_08_shnf;"Zero Live at Mt. Shasta Music Festival on 1997-06-08	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1997_10_19_akgc61_shnf;"Zero Live at Variety Playhouse on 1997-10-19	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_10_19_akgc61_shnf;"Zero Live at Variety Playhouse on 1997-10-19	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_10_19_akgc61_shnf;"Zero Live at Variety Playhouse on 1997-10-19	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	1997-10-19 - Variety Playhouse	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_hw3_2004_02_09_shnf;"Hank Williams III Live at Canopy Club on 2004-02-09	2004-02-09 - Canopy Club	2004-02-09 - Canopy Club	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_hw3_2004_02_09_shnf;"Hank Williams III Live at Canopy Club on 2004-02-09	2004-02-09 - Canopy Club	2004-02-09 - Canopy Club	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_hw3_2004_02_09_shnf;"Hank Williams III Live at Canopy Club on 2004-02-09	2004-02-09 - Canopy Club	2004-02-09 - Canopy Club	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_stevewynn1999_02_09_flac16;"Steve Wynn Live at Ancienne Belgique on 1999-02-09	1999-02-09 - Ancienne Belgique	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1999_02_09_flac16;"Steve Wynn Live at Ancienne Belgique on 1999-02-09	1999-02-09 - Ancienne Belgique	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_stevewynn2010_07_02_flac16;"Steve Wynn Live at Telegrafen on 2010-07-02	2010-07-02 - Telegrafen	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2010_07_02_flac16;"Steve Wynn Live at Telegrafen on 2010-07-02	2010-07-02 - Telegrafen	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1994_06_10_105525_flac16f;"Zero Live at Club Toast on 1994-06-10	1994-06-10 - Club Toast	1994-06-10 - Club Toast	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1994_06_10_105525_flac16f;"Zero Live at Club Toast on 1994-06-10	1994-06-10 - Club Toast	1994-06-10 - Club Toast	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1994_06_10_105525_flac16f;"Zero Live at Club Toast on 1994-06-10	1994-06-10 - Club Toast	1994-06-10 - Club Toast	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_Zero1990_06_20_shnf;"Zero Live at 23 East Cabaret on 1990-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_Zero1990_06_20_shnf;"Zero Live at 23 East Cabaret on 1990-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_Zero1990_06_20_shnf;"Zero Live at 23 East Cabaret on 1990-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_billybragg2013_09_29_flac16;"Billy Bragg Live at The Kent Stage on 2013-09-29	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_davealvin2001_03_07_ecm907_flac16;"Dave Alvin Live at The Borderline on 2001-03-07	2001-03-07 - The Borderline	2001-03-07 - The Borderline	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_davealvin2001_03_07_ecm907_flac16;"Dave Alvin Live at The Borderline on 2001-03-07	2001-03-07 - The Borderline	2001-03-07 - The Borderline	";http://www.mimo-db.eu/InstrumentsKeywords/3242;Hawaiian guitar@en,Chitarra hawaiana@it,Hawaiigitarre@de
/2059210/data_sounds_davealvin2001_03_07_ecm907_flac16;"Dave Alvin Live at The Borderline on 2001-03-07	2001-03-07 - The Borderline	2001-03-07 - The Borderline	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brittdaniel2004_05_04_shnf;"Britt Daniel Live at The Garage on 2004-05-04	2004-05-04 - The Garage	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1992_06_18_aud_flac16;"Steve Wynn Live at Garage on 1992-06-18	1992-06-18 - Garage	1992-06-18 - Garage	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1992_06_18_aud_flac16;"Steve Wynn Live at Garage on 1992-06-18	1992-06-18 - Garage	1992-06-18 - Garage	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero2006_03_11_dpa_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2006-03-11	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2006_03_11_dpa_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2006-03-11	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2006_03_11_dpa_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2006-03-11	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1999_05_26_flac16;"Steve Wynn Live at Sinkkasten on 1999-05-26	1999-05-26 - Sinkkasten	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1999_05_26_flac16;"Steve Wynn Live at Sinkkasten on 1999-05-26	1999-05-26 - Sinkkasten	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_js2007_11_13_js2007_11_13_flac24;"Jake Shimabukuro Live at Soho Bar & Restauran on 2007-11-13	2007-11-13 - Soho Bar & Restauran	2007-11-13 - Soho Bar & Restauran	";http://www.mimo-db.eu/InstrumentsKeywords/3250;Ukulele@en,Ukulele@de,Ukulele@it
/2059210/data_sounds_js2007_11_13_js2007_11_13_flac24;"Jake Shimabukuro Live at Soho Bar & Restauran on 2007-11-13	2007-11-13 - Soho Bar & Restauran	2007-11-13 - Soho Bar & Restauran	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_js2007_11_13_js2007_11_13_flac24;"Jake Shimabukuro Live at Soho Bar & Restauran on 2007-11-13	2007-11-13 - Soho Bar & Restauran	2007-11-13 - Soho Bar & Restauran	";http://www.mimo-db.eu/InstrumentsKeywords/6800;Gong@it,Gong@de,Gong@en
/2059210/data_sounds_js2007_11_13_js2007_11_13_flac24;"Jake Shimabukuro Live at Soho Bar & Restauran on 2007-11-13	2007-11-13 - Soho Bar & Restauran	2007-11-13 - Soho Bar & Restauran	";http://www.mimo-db.eu/InstrumentsKeywords/2820;
/2059210/data_sounds_TR2009_02_07_Matrixsbd;"Tim Reynolds Live at The Mint on 2009-02-07	2009-02-07 - The Mint	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_TR2009_02_07_Matrixsbd;"Tim Reynolds Live at The Mint on 2009-02-07	2009-02-07 - The Mint	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_TR2009_02_07_Matrixsbd;"Tim Reynolds Live at The Mint on 2009-02-07	2009-02-07 - The Mint	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Mandolino@it,Mandoline@de,Mandolin@en
/2059210/data_sounds_TR2009_02_07_Matrixsbd;"Tim Reynolds Live at The Mint on 2009-02-07	2009-02-07 - The Mint	";http://www.mimo-db.eu/InstrumentsKeywords/3510;
/2059210/data_sounds_brew2009_11_25_sbd_414_flac;"The Brew Live at The Asylum on 2009-11-25	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_11_25_sbd_414_flac;"The Brew Live at The Asylum on 2009-11-25	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_11_25_sbd_414_flac;"The Brew Live at The Asylum on 2009-11-25	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2008_11_22_mk4_flac16;"The Brew Live at Toad's Place on 2008-11-22	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_11_22_mk4_flac16;"The Brew Live at Toad's Place on 2008-11-22	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_11_22_mk4_flac16;"The Brew Live at Toad's Place on 2008-11-22	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2009_11_06_AKG483matrix;"The Brew Live at The Field on 2009-11-06	2009-11-06 - The Field	2009-11-06 - The Field	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_11_06_AKG483matrix;"The Brew Live at The Field on 2009-11-06	2009-11-06 - The Field	2009-11-06 - The Field	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_11_06_AKG483matrix;"The Brew Live at The Field on 2009-11-06	2009-11-06 - The Field	2009-11-06 - The Field	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_markwoods2011_06_26_at933;"Mark Woods Live at The Windmill on 2011-06-26	2011-06-24 - The Windmill	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_markwoods2011_06_26_at933;"Mark Woods Live at The Windmill on 2011-06-26	2011-06-24 - The Windmill	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jackjohnson2008_08_15_dpa4028_flac24;"Jack Johnson Live at Verizon Wireless Amphitheatre on 2008-08-15	2008-08-15 - Verizon Wireless Amphitheatre	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_jackjohnson2008_08_15_dpa4028_flac24;"Jack Johnson Live at Verizon Wireless Amphitheatre on 2008-08-15	2008-08-15 - Verizon Wireless Amphitheatre	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Ukulele@en,Ukulele@de,Ukulele@it
/2059210/data_sounds_jackjohnson2008_08_15_dpa4028_flac24;"Jack Johnson Live at Verizon Wireless Amphitheatre on 2008-08-15	2008-08-15 - Verizon Wireless Amphitheatre	";http://www.mimo-db.eu/InstrumentsKeywords/3250;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_jackjohnson2008_08_15_dpa4028_flac24;"Jack Johnson Live at Verizon Wireless Amphitheatre on 2008-08-15	2008-08-15 - Verizon Wireless Amphitheatre	";http://www.mimo-db.eu/InstrumentsKeywords/2299;
/2059210/data_sounds_cw2001_03_24_flac16;"Chris Whitley Live at AB Club on 2001-03-24	2001-03-24 - AB Club	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_cw2001_03_24_flac16;"Chris Whitley Live at AB Club on 2001-03-24	2001-03-24 - AB Club	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_cw2001_03_24_flac16;"Chris Whitley Live at AB Club on 2001-03-24	2001-03-24 - AB Club	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_cw2001_03_24_flac16;"Chris Whitley Live at AB Club on 2001-03-24	2001-03-24 - AB Club	";http://www.mimo-db.eu/InstrumentsKeywords/3242;Hawaiian guitar@en,Chitarra hawaiana@it,Hawaiigitarre@de
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_zero1995_01_27_shn;"Zero Live at Catalyst - on 1995-01-27	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1995_01_27_shn;"Zero Live at Catalyst - on 1995-01-27	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1995_01_27_shn;"Zero Live at Catalyst - on 1995-01-27	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1987_03_01;"Zero Live at Molly's on 1987-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1987_03_01;"Zero Live at Molly's on 1987-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1987_03_01;"Zero Live at Molly's on 1987-03-01	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1990_10_08_flac16;"Steve Wynn Live at Huset on 1990-10-08	1990-10-08 - Huset	1990-10-08 - Huset	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1990_10_08_flac16;"Steve Wynn Live at Huset on 1990-10-08	1990-10-08 - Huset	1990-10-08 - Huset	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2008_03_07_at3035s_flac16;"The Brew Live at The Big Easy on 2008-03-07	2008-03-07 Portland, ME - The Big Easy	2008-03-07 Portland, ME - The Big Easy	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_03_07_at3035s_flac16;"The Brew Live at The Big Easy on 2008-03-07	2008-03-07 Portland, ME - The Big Easy	2008-03-07 Portland, ME - The Big Easy	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_03_07_at3035s_flac16;"The Brew Live at The Big Easy on 2008-03-07	2008-03-07 Portland, ME - The Big Easy	2008-03-07 Portland, ME - The Big Easy	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
