europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_mek1997_09_13_shnf;"Mekons Live at WFMU-FM on 1997-09-13	1997-09-13 - WFMU-FM	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_abird2007_11_03_flac16;"Andrew Bird Live at Tripod on 2007-11-03	2007-11-03 - Tripod	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_zero1998_03_08_flac16;"Zero Live at King's Room, Royal Waikoloa Hotel on 1998-03-08	1998-03-08 - King's Room, Royal Waikoloa Hotel	1998-03-08 - King's Room, Royal Waikoloa Hotel	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Jelle_2006_03_16_sdb_flac16;"Jelle Paulusma Live at Vera on 2006-03-16	Vera, Groningen (NL) - March 16, 2006	";aa22601f-a0a2-4610-ae4d-5e192579431f;
/2059210/data_sounds_mekons2014_08_19_mix_flac16;"Mekons Live at Clarks on Lindsay Street on 2014-08-19	Live at Clarks on Lindsay Street on 2014-08-19	Live at Clarks on Lindsay Street on 2014-08-19	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1993_08_11;"Zero Live at Wetlands Preserve on 1993-08-11	1993-08-11 - Wetlands Preserve	1993-08-11 - Wetlands Preserve	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_TM_Live2010_05_21_flac24_RamsHead;"The Machine Live at Ram's Head on 2010-05-21	Ram's Head, Baltimore, MD - May 21, 2010	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_soulive2002_04_18_flac16;"Soulive Live at House Of Blues on 2002-04-18	2002-04-18 - House Of Blues	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_wombats2002_10_12_shnf;"W.O.M.B.A.T.S. Live at The Home Grown Music Network Catalog Party on 2002-10-12	2002-10-12 - The Home Grown Music Network Catalog Party	";e105c272-b5d7-4135-82ef-d60bded54345;indie pop#rock and indie
/2059210/data_sounds_jyc2010_08_07_at933;"Junkyard Choir Live at The Prince Albert on 2010-08-07	2010-08-07 - The Prince Albert	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_drh2006_02_02_dpa4061_flac16;"David Ryan Harris Live at Hotel Cafe on 2006-02-02	2006-02-02 - Hotel Cafe	";fe3bd8d2-f051-44db-a635-d1b8b78f0836;
/2059210/data_sounds_f2013_07_14_ck61_nbob_sbd_flac;"The Brew Live at Wally's Pub on 2013-07-14	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1994_10_21_flac16;"Zero Live at Catalyst on 1994-10-21	1994-10-21 - Catalyst	1994-10-21 - Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1997_04_19_flac16;"Steve Wynn Live at FZW on 1997-04-19	1997-04-19 - FZW	1997-04-19 - FZW	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2011_12_09_414_sbd_flac;"The Brew Live at Port City Music Hall on 2011-12-09	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1996_03_27_fm_flac16;"Steve Wynn Live at Big Mama on 1996-03-27	1996-03-27 - Big Mama	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_cjm1976_01_01_koln_flac16;"Country Joe McDonald Live at WDR studio on 1976-01-01	1976-01-01 - WDR studio	";eff6bb53-849d-44d3-b5cd-8d6e07891796;folk
/2059210/data_sounds_stevewynn1996_03_22_flac16;"Steve Wynn Live at Huset on 1996-03-22	1996-03-22 - Huset	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_wz2000_05_25_sbeok_flac16;"Warren Zevon Live at BBC Studio on 2000-05-25	2000-05-25 - BBC Studio	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_radams2002_02_08_shnf;"Ryan Adams Live at Rockefeller Music Hall on 2002-02-08	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_dbt2008_06_15_km184_flac16;"Drive-By Truckers Live at Mishawaka Amphitheater on 2008-06-15	2008-06-15 - Mishawaka Amphitheater	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_Brew2010_03_19_salvo;"The Brew Live at Toad's Place on 2010-03-19	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_08_30_agk483_722_16bit;"The Brew Live at Beer Tent - Snow Ridge on 2008-08-30	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_kakiking2011_05_15_aud_flac16;"Kaki King Live at Admiralspalast on 2011-05-15	2011-05-15 - Admiralspalast	";451f8f16-990a-412c-ab3a-b61e5d265b55;american#classic pop and rock#experimental rock#fingerstyle#instrumental rock
/2059210/data_sounds_stevewynn1990_05_13_flac16;"Steve Wynn Live at The Mean Fiddler on 1990-05-13	1990-05-13 - The Mean Fiddler	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_carlabozulich2009_10_24_flac16;"Carla Bozulich Live at p.m.k on 2009-10-24	2009-10-24 - p.m.k	";e514f1b5-a404-4f8c-a596-02dd9be006b6;
/2059210/data_sounds_stevewynn1998_02_06_flac16;"Steve Wynn Live at Kamp on 1998-02-06	1998-02-06 - Kamp	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero19960712_akg451_shnf;"Zero Live at Mishiwaka Amph on 1996-07-12	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_05_27_Schoeps_mk22_24bit;"The Brew Live at Tammany Hall on 2010-05-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2009_10_31_Salvo;"The Brew Live at Unity Center For The Performing Arts on 2009-10-31	2009-10-31 - Unity Center For The Performing Arts	2009-10-31 - Unity Center For The Performing Arts	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ween1997_11_27_sbd_shnf;"Ween Live at Palais Extra on 1997-11-27	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_bonerama2010_01_01_flac16;"Bonerama Live at Smith's Olde Bar on 2010-01-01	2010-01-01 - Smith's Olde Bar	2010-01-01 - Smith's Olde Bar	";4953614a-56d8-4d4d-a7e0-aa4227ed1f89;brass band#dixieland#funk rock#new orleans#rhythm and blues
/2059210/data_sounds_zero1989_04_13;"Zero Live at Ambler Cafe on 1989-04-13	1989-04-13 - Ambler Cafe	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1989_04_12;"Zero Live at Sensations on 1989-04-12	1989-04-12 - Sensations	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_03_06_flac16;"Zero Live at Fenix Underground on 1993-03-06	1993-03-06 - Fenix Underground	1993-03-06 - Fenix Underground	1993-03-06 - Fenix Underground	1993-03-06 - Fenix Underground	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_mekons2008_02_21_mix_flac16;"Mekons Live at St. Bonaventure's Parish Social Club on 2008-02-21	Live at St. Bonaventure's Parish Social Club on 2008-02-21	Live at St. Bonaventure's Parish Social Club on 2008-02-21	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1992_07_31_shnf;"Zero Live at GAMH on 1992-07-31	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2012_10_26_at4050st_sbd_mix_flac16f;"The Brew Live at The Stone Church on 2012-10-26	2012-10-26 - The Stone Church	2012-10-26 - The Stone Church	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1996_07_21_flac16;"Zero Live at Humpty's on 1996-07-21	1996-07-21 - Humpty's	1996-07-21 - Humpty's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1998_03_04_shnf;"Zero Live at Hawaiian Hut on 1998-03-04	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2012_01_26_salvo;"The Brew Live at The Pickle Barrel on 2012-01-26	2012-01-26 - The Pickle Barrel	2012-01-26 - The Pickle Barrel	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_mel2004_07_08_flac16;"Marcus Eaton Live at Lake Meridian Park on 2004-07-08	2004-07-08 - Lake Meridian Park	2004-07-08 - Lake Meridian Park	";0babc96d-2e04-4f39-bbce-757547ef98dd;
/2059210/data_sounds_abird2005_03_25_flac16;"Andrew Bird Live at Fabrik on 2005-03-25	2005-03-25 - Fabrik	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_stevewynn1990_05_08_flac16;"Steve Wynn Live at Sorpasso on 1990-05-08	1990-05-08 - Sorpasso	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_dead2003_06_21_neumann_suraci_97313_flac16;"The Dead Live at Meadows Music Theater on 2003-06-21	2003-06-21 - Meadows Music Theater	2003-06-21 - Meadows Music Theater	2003-06-21 - Meadows Music Theater	";9abcbe69-fa83-4d34-8e34-ffc8c9876685;americana#folk#jam#psychedelic#rock
/2059210/data_sounds_TimEaston2003_11_17;"Tim Easton Live at Prime Club on 2003-11-17	2003-11-17 - Prime Club	";b1a5d6ef-60fb-476e-b381-c867b92f0384;easton stagger phillips#folk#haynes boys#kosher spears
/2059210/data_sounds_radams2006_02_17_sbd_flac16;"Ryan Adams Live at Nottingham Royal Centre on 2006-02-17	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1993_07_13_flac24;"Zero Live at WOW Hall on 1993-07-13	1993-07-13 - WOW Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_07_13_flac16;"Zero Live at WOW Hall on 1993-07-13	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero87_02_27_shnf;"Zero Live at Empire Rock Club on 1987-02-27	1987-02-27 - Empire Rock Club	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_09_26_flac16;"Zero Live at Wilbert's on 1997-09-26	1997-09-26 - Wilbert's	1997-09-26 - Wilbert's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Zero1988_5_27flac16;"Zero Live at Wilmer's Park on 1988-05-27	1988-05-27 - Wilmer's Park	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_abird2007_03_29_fm;"Andrew Bird Live at La Maroquinerie on 2007-03-29	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_brew2009_02_27_zoomh4flac16;"The Brew Live at The Shaskeen on 2009-02-27	2009-02-27 - The Shaskeen	2009-02-27 - The Shaskeen	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_treynolds2006_04_29_sbd_flac16;"Tim Reynolds Live at Breeze Tahoe Biltmore on 2006-04-29	";4ebefe60-3a9b-42a6-a5c5-27b85b76583f;classical#funk#instrumental rock#jazz#jazz fusion
/2059210/data_sounds_vc1997_02_14_ECM_77_flac16;"Vic Chesnutt Live at Dolce Vita on 1997-02-14	1997-02-14 - Dolce Vita	1997-02-14 - Dolce Vita	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_blind_melon1993_11_16_aud_burke_flac16;"Blind Melon Live at ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€šÃ‚Â¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¬ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â°lysÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Â ÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã‚Â ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¦Ã‚Â¡ÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©e Montmartre on 1993-11-16	";38c5cdab-5d6d-43d1-85b0-dac41bde186e;classic pop and rock#usa
/2059210/data_sounds_zero1997_05_30_shnf;"Zero Live at Catalyst on 1997-05-30	1997-05-30 - Catalyst	1997-05-30 - Catalyst	1997-05-30 - Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg2003_07_20_flac16;"Billy Bragg Live at Tolpuddle Festival on 2003-07-20	2003-07-20 - Tolpuddle Festival	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_rad2004_04_11_shnf;"Radiators Live at Karl and Chris Bremer's [Sun] on 2004-04-11	Chocolate Jesus	Chocolate Jesus	Chocolate Jesus	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_brew2011_09_16_akg451eb_sbd_flac16;"The Brew Live at Wormtown Music Festival - Camp Kee-Wanee on 2011-09-16	2011-09-16 - Wormtown Music Festival - Camp Kee-Wanee	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ra2001_04_24_csb_flac16;"Ryan Adams Live at Kulturbolaget on 2001-04-24	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_JG2011_04_08_JackieGreene2011_04_08;"Jackie Greene Live at Torch Club on 2011-04-08	";a1a053b3-cad1-43c2-8234-29367a9a42a3;american#blues#rock#roots rock
/2059210/data_sounds_bc2000_10_25_flac16;Billy Corgan Live at Hotel KÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¤mp on 2000-10-25;3cbfd3e3-6d9b-4327-84ba-42cf646c98f9;alternative rock#american#rock
/2059210/data_sounds_jyc2010_03_24_at933;"Junkyard Choir Live at The Windmill on 2010-03-24	2010-03-24 - The Windmill	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_zero1988_11_26_flac;"Zero Live at ChiChi Club on 1988-11-26	1988-11-26 - ChiChi Club	1988-11-26 - ChiChi Club	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1998_02_03_flac16;"Steve Wynn Live at MTC on 1998-02-03	1998-02-03 - MTC	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2009_05_22_sbk;"The Brew Live at Summercamp on 2009-05-22	2009-05-22 - Summercamp	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_mek2002_09_13_shnf;"Mekons Live at Cultural Center on 2002-09-13	2002-09-13 - Cultural Center	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_billybragg1990_09_15_flac16;"Billy Bragg Live at The Ritz on 1990-09-15	1990-09-15 - The Ritz	1990-09-15 - The Ritz	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2008_09_06_LSD2_UA5;"The Brew Live at The Stone Church on 2008-09-06	2008-09-06 - The Stone Church	2008-09-06 - The Stone Church	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_CountryJoe2005_08_13_aud_flac16;"Country Joe McDonald Live at Garden Stage on 2005-08-13	2005-08-13 - Garden Stage, Belladrum Festival	";eff6bb53-849d-44d3-b5cd-8d6e07891796;folk
/2059210/data_sounds_tm2014_04_05_aud_flac16;"The Machine Live at Calvin Theatre on 2014-04-05	2014-04-05 - Calvin Theatre	2014-04-05 - Calvin Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_andrew_bird2012_03_06_cmc4_flac16;"Andrew Bird Live at La Cigale on 2012-03-06	2012-03-06 - La Cigale	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_zero1995_11_11_nak700_wagner_miller_96340_flac16;"Zero Live at Palookaville on 1995-11-11	1995-11-11 - Palookaville	1995-11-11 - Palookaville	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tm2005_11_05;"The Machine Live at Die Glocke (Grosser Saal) on 2005-11-05	2005-11-05 - Die Glocke (Grosser Saal)	2005-11-05 - Die Glocke (Grosser Saal)	2005-11-05 - Die Glocke (Grosser Saal)	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_dbt2010_05_13_mc930_flac16;"Drive-By Truckers Live at Boulder Theater on 2010-05-13	2010-05-13 - Boulder Theater	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_esmith2000_05_26_Metro_Chicago_IL_FLAC;"Elliott Smith Live at The Metro on 2000-05-26	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_mekons2004_03_16_flac16;"Mekons Live at Echo Lounge on 2004-03-16	2004-03-16 - Echo Lounge	2004-03-16 - Echo Lounge	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_Zero1995_07_09_SBD_shnf;"Zero Live at Mainstage - Old Reneissance Faire Grounds on 1995-07-09	1995-07-09 - Mainstage - Old Reneissance Faire Grounds	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_cp2006_01_27_aud_flac16;"Chuck Prophet Live at Fisherman's Cafe on 2006-01-27	2006-01-27 - Fisherman's Cafe	2006-01-27 - Fisherman's Cafe	";61568439-b790-4e96-9b4f-64503ce0ab12;
/2059210/data_sounds_vc2008_02_14_brugge_flac16;"Vic Chesnutt Live at Cactus Club @ MaZ on 2008-02-14	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_zero1997_10_12c61;"Zero Live at Alachua Music Festival on 1997-10-12	1997-10-12 - Alachua Music Festival	1997-10-12 - Alachua Music Festival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1999_01_21_flac16;"Steve Wynn Live at ZooBar on 1999-01-21	1999-01-21 - ZooBar	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1997_04_21_flac16;"Steve Wynn Live at Cottan on 1997-04-21	1997-04-21 - Cottan	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1993_04_24_shnf;"Zero Live at Tangueray's on 1993-04-24	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_radams2006_10_13_sbd_flac;"Ryan Adams Live at Berns on 2006-10-13	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_rads1998_09_15;"Radiators Live at Great American Music Hall - *ACOUSTIC* on 1998-09-15	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_tonic2013_02_01_live2cd_flac16;"Tonic Live at Hollywood Casino Columbus on 2013-02-01	2013-02-01 - Hollywood Casino Columbus	";5f8dfb7a-3cf6-47a1-a361-eb3b187f09f6;alternative rock#post-grunge
/2059210/data_sounds_brew2013_08_24_elam260_sbd_flac;"The Brew Live at Amesbury Sports Park on 2013-08-24	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Zero2012_08_26_m300s_selleseth_flac16;"Zero Live at Leland Meadows on 2012-08-26	2012-08-26 - Leland Meadows	2012-08-26 - Leland Meadows	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_08_27_adktl_sbd_mix_flac16f;"The Brew Live at Port City Music Hall on 2010-08-27	2010-08-27 - Port City Music Hall	2010-08-27 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_dbt2009_01_15_flac16;"Drive-By Truckers Live at 40 Watt Club on 2009-01-15	2009-01-15 - 40 Watt Club	2009-01-15 - 40 Watt Club	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_wynn2015_03_03_zoom_2source_aud_mtx_flac16;"Steve Wynn Live at Jubez, Karlsruhe, Germany on 2015-03-03	2015-03-03 - Jubez, Karlsruhe, Germany	2015-03-03 - Jubez, Karlsruhe, Germany	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_rad1993_09_09_flac16;"Radiators Live at Great American Music Hall - Acoustic on 1993-09-09	1993-09-09 - Great American Music Hall - Acoustic	1993-09-09 - Great American Music Hall - Acoustic	1993-09-09 - Great American Music Hall - Acoustic	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_PattersonHood2012_11_18;"Patterson Hood Live at Workman's Club on 2012-11-18	";701312f1-3bef-40fd-9144-e7d1280af6b7;
/2059210/data_sounds_zero2006_11_18;"Zero Live at WOW Hall on 2006-11-18	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1988_05_29_shnf;"Zero Live at Molly's on 1988-05-29	1988-05-29 - Molly's	1988-05-29 - Molly's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Brew2010_06_11;"The Brew Live at Tazza Cafe on 2010-06-11	2010-06-11 - Tazza Cafe	2010-06-11 - Tazza Cafe	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_rad1996_08_26_flac16;"Radiators Live at Providence, RI on 1996-08-26	1996-08-26 - Providence, RI	1996-08-26 - Providence, RI	1996-08-26 - Providence, RI	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_zero2007_01_18_dpa4022_flac16;"Zero Live at Cervantes Masterpiece Ballroom on 2007-01-18	2007-01-18 - Cervantes Masterpiece Ballroom	2007-01-18 - Cervantes Masterpiece Ballroom	2007-01-18 - Cervantes Masterpiece Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2010_11_15_flac16;"Steve Wynn Live at Blue Shell on 2010-11-15	2010-11-15 - Blue Shell	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_bbragg1991_12_31_flac16;"Billy Bragg Live at Hackney Empire on 1991-12-31	1991-12-31 - Hackney Empire	1991-12-31 - Hackney Empire	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1996_09_21_sbd_flac16;"Zero Live at Maritime Hall on 1996-09-21	1996-09-21 - Maritime Hall	1996-09-21 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_09_mk41v_m222_mk5_cmc6_flac24;"The Brew Live at Awesometown on 2009-05-09	2009-05-09 - Awesometown	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_acollective2009_01_20_nyctaper_dpa4021s;"Animal Collective Live at Manhattan Center Grand Ballroom on 2009-01-20	2009-01-20 - Manhattan Center Grand Ballroom	";0c751690-c784-4a4f-b1e4-c1de27d47581;neo-psychedelia#psychedelic pop#freak folk#experimental#folktronica
/2059210/data_sounds_zero1995_08_26_shure_flacf;"Zero Live at Chester's Place on 1995-08-26	1995-08-26 - Chester's Place	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2005_09_10_flac;"The Brew Live at Triton High School on 2005-09-10	2005-09-10 - Triton High School	2005-09-10 - Triton High School	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_gtd2005_02_03_sbd_flac16;"greg davis Live at zinema on 2005-02-03	2005-02-03 - zinema	";3dfc4a98-6c2f-4b27-bd57-09dba26ab614;
/2059210/data_sounds_Brew2009_09_12_akg391;"The Brew Live at The Stone Church on 2009-09-12	2009-09-12 - The Stone Church	2009-09-12 - The Stone Church	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_jv2006_10_31_sbd_mbho_flac16;"John Vanderslice Live at Jubez on 2006-10-31	";5eaf11c4-12bf-4545-929b-76f2e03ca208;
/2059210/data_sounds_brew2009_05_09_mk41v_m222_mk5_cmc6_flac16;"The Brew Live at Awesometown - Snipes Farm and Golf on 2009-05-09	2009-05-09 - Awesometown - Snipes Farm and Golf	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1990_11_06_flac16;"Steve Wynn Live at KGB on 1990-11-06	1990-11-06 - KGB	1990-11-06 - KGB	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1995_04_01_shnf;"Zero Live at Brew & Beet on 1995-04-01	1995-04-01 - Brew & Beet	1995-04-01 - Brew & Beet	1995-04-01 - Brew & Beet	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
