Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Klavier*];http://localhost/DDB/music+genres/Piano;Aus dem Lieder-Cyclus von H. Heine. V. IV.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Liederstrauß (Heine). Nr. 4, Aus meinen großen Schmerzen und Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 14, Wo ich bin];Frühere Signatur: Suppl.4458,Mus.Hs.13 A/Wolf/91 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465910;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Fragment einer Fantasie (Variationen) von Franz Liszt über ein Thema aus der Oper L'Assedio di Corintho (Le siège de Corinthe - Maometto II.) von Gioacchino Rossini,[Für Klavier. Raabe deest];Braune und schwarze Tinte,Dunkelblaue, bibliophile Lederkassette,Mus.Hs.41636 A/Liszt/18 MUS ,Titel ermittelt. - Beiliegend: 2 Briefe (1992) von Gerhard Winkler an den Vorbesitzer Hans P. Wertitsch.;/2059216/data_item_onb_sounds_AL00236000;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Der letzte Ritter. II. Max und Dürer,[Für Gesang und Klavier. Op. 124],Der letzte Ritter / Max und Dürer,[Der letzte Ritter. Drei Balladen von Anastasius Grün Nr. 2. Max und Dürer];"Bl. 1r re oben: ""Dr. Loewe."" re unten: Pl. Nr. des Verlages Cranz ""4862 hoch"",Mus.Hs.41637 A/Loewe/3 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00235306;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;"Illustrations du Prophète von Giacomo Meyerbeer. Nr. 3. Choeur pastorale. Appel aux armes. Bearbeitet für Klavier von Franz Liszt,[R 223],Illustrations du ""Prophète"" / 3. Choeur pastoral, Appel aux armes";"Bibliophile Ganzledermappe mit (irreführender) Aufschrift in Golddruck: ""FRANZ LISZT ORIGINAL AUTOGRAPH MANUSCRIPT MUSIC SCORE FOR PIANO DUET FROM THE COLLECTION OF JOACHIM RAFF"",Mus.Hs.8994 A/Liszt/9 MUS ,Tinte, vereinzelt Rötel (Anmerkungen und Seitenzählung),Titel ermittelt. - Bl. 1r: Links oben ""Andantino pastorale"", rechts oben (andere Hand): ""Autograph des Dr. Franz Liszt. Für die Sammlung des H. Otto Ingkermann in Cöln abgegeben durch Weimar 19. April 1850 Joachim Raff"", Reste eines Siegels. - Bl. 1v ganz oben: erstes System überklebt";/2059216/data_item_onb_sounds_AL00235186;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;[D 219. Das Finden. D 227. Idens Nachtgesang.],[Lieder für eine Singstimme und Klavier nach Gedichten von Ludwig Theobul Kosegarten.],[Überschriftstitel Recto:] Das Finden. Kosegarten. [Verso:] Idens Nachtgesang. Kosegarten.;"12-zeiliges, rastr. Notenpapier, WZ: Spuren, Tinte, versch. Vermerke von fremder Hand mit Tinte u. Bleistift,Mus.Hs.40993 A/Schubert/15 MUS ,Recto, rechts: ""Nachlaß No 42/ 8819 / comp. 25/6 1815 laut Repertorium"" [teilw. od. ganz? fremde Hand]. ""Singst./ Piano-/forte."" Li unten auf beiden Seiten Zählung: ""5"" bzw. ""6"". Li oben dgl. mit Rotstift ""45"" u. ""46"". Verso, rechts: ""comp. 7/7 815 laut Repertorium"". [Fremde Hand.]";/2059216/data_item_onb_sounds_AL00116769;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Sechs Lieder. Nr. 1: Altdeutsches Lied, Nr. 2: Hirtenlied, Nr. 4: O Jugend, schöne Rosenzeit,[Gesang und Klavier. Op. 57, Nr. 1, 2 und 4],Lieder, op. 57 / Ausw.;"Braune Tinte, vereinzelt Bleistift,Mus.Hs.40499 A/Mendelssohn/3 MUS ,Titel ermittelt. - Bl. 1r: ""Drei Lieder an Frau Dr. Livia Frege zu freundlichem Andenken Felix Mendelssohn Bartholdy"". - Bl. 1v: leer. - Bl. 2r: ""In dem Wald. Altdeutsch."" - Bl. 2v: ""Des Hirten Winterlied."" - Bl. 3v: ""Rheinisches Volkslied."" - Bl. 4: leer";/2059216/data_item_onb_sounds_AL00236258;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Schwanengesang von Franz Schubert. D 957. Nr 11. Der Atlas, Nr 14. Kriegers Ahnung. Für das Pianoforte übertragen von Franz Liszt,[Für Klavier. R 245/11, R 245/14],Schwanengesang / Ausw.;"Bibliophil gebunden: Halbpergament, grüngestempelte Deckel mit Titelschild: ""Franz Liszt Schwanengesang Transcriptionen"",Tinte,Titel ermittelt. - Bl. 1r: ""Der Atlas"". - Bl. 3r: ""Kriegersahnung"" (Fragment: 31 Takte fehlen). - Autographe Seitenzählung, Bl. 1r-2v: ""5""-""8"", Bl. 3r-4v: ""15""-""18"". - Bl. 4r: eine größere Überklebung. - Bl. 4v oben: ein Streifen angeklebt";/2059216/data_item_onb_sounds_AL00235189;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Die Rose. Romanze von L. Spohr für Pianoforte von F. Liszt,[R 259],Die Rose. Romanze von Louis Spohr aus der Oper Zemire und Azor. WoO 52,8. Bearbeitet für Klavier von Franz Liszt;"Mus.Hs.37819 A/Liszt/6 MUS ,Ort ermittelt. - Bl. 2v: ""für das Spohr-Album (Braunschweig) 2 Janvier 76 Villa d'Este F. Liszt"", links daneben: ""Herrn Alwin Cranz von Henri Gobbi 3ter October 1877"",Tinte";/2059216/data_item_onb_sounds_AL00235166;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Var. sur Montecchi e Capuleti,[Klavier 6händig , Op. 295],[Variations brillantes pour un pianoforte à 6 ms. concertantes sur un thême de l'opéra I Montechi e Capuletti de V. Bellini];Mus.Hs.34910 A/Czerny/2 MUS ,Tinte, Bleistift, Rötelstift;/2059216/data_item_onb_sounds_AL00232664;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;Sagt ihm, daß er zu mir komme.,[Lied nach einem Gedicht von Paul Heyse für Singstimme und Klavier aus dem Spanischen Liederbuch, Weltliche Lieder Nr. 15.],Spanisches Liederbuch Sagt ihm, daß er zu mir komme;Nachlaß Hugo Wolf,Tinte, Buntstifteintragungen;/2059216/data_item_onb_sounds_AL00122842;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;"Bühnen-Musik zu Ibsens ""Das Fest auf Solhaug"". Zwei Gesänge Gudmunds: III. ""Ich wandelte sinnend allein"", VII. ""Ich fuhr wohl übers Wasser"",[Gesang und Klavier, Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster und zweiter Gesang Gudmunds]";"Bl. 1r: ""Gudmund's erster Gesang aus Henr. Ibsens: das Fest auf Solhaug. comp. 30. Oktb. 1891, umgearbeitet am 12. Novemb. 1896"". - Bl. 3r: ""2ter Gesang Gudmunds. Döbling 30. Oktb. 891"". - Bl. 2v, 4v leer,Ich fuhr wohl übers Wasser,Ich wandelte sinnend allein,Mus.Hs.3400 A/Wolf/18 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00464819;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;"Erster Mephistowalzer. Episode aus Lenaus Faust. Der Tanz in der Dorfschenke. Mittelteil ""Un poco meno mosso (ma poco) espressivo amoroso"",[Für Klavier. R 181],Der Tanz in der Dorfschenke / Ausw.,Mephisto-Walzer Nr. 1. Episode aus Lenaus Faust. Der Tanz in der Dorfschenke. Mittelteil ""Un poco meno mosso (ma poco) espressivo amoroso""";"Bl. 1r: ""Aus dem 'Mephisto Walzer' (Episode aus Lenau's Faust = 'der Tanz in 'der Dorfschenke -)"". Bl. 1v unten: ""très mal écrit (quoique fort bien intentionné) pour Madame la Comtesse Marie Kalergis par son très révérencieux serviteur F Liszt"".,Mus.Hs.41402 A/Liszt/16 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00235172;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;"(Nr. 4 Es-Dur 1. Fassung (1874), bearbeitet für 2 Klaviere. WAB 104),Vierte Symphonie,Auf dem Umschlag (2 Bl.) der Titel: ""Bruckner Symphonie No IV Premiere version Exemplaire a envoyer a Monsieur Max Auer Prof. a Vöcklabruck Haute-Autriche Exemplaire destine. A l'imprimeur"",Sinfonien, WAB 104 / Arr.";Mus.Hs.19672 MUS ,Tinte, Eintragungen mit Bleistift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484483;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;[D 233. Geist der Liebe. D 221. Der Abend.],[Lieder für eine Singstimme und Klavier nach Gedichten von Ludwig Theobul Kosegarten.],[Überschriftstitel Recto:] Geist der Liebe. Kosegarten. [Von fremder Hand:] Op. [post.] 118, 1. [Verso:] Der Abend. Hölty. [Richtig: Kosegarten. Von fremder Hand:] Op. [post.] 118, 2.;"Datierung Recto u. Verso von fremder Hand: ""comp. 15 / 7 1815 laut Repertorium"".,Mus.Hs.43946 A/Schubert/35 MUS ";/2059216/data_item_onb_sounds_AL00117670;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier*];http://localhost/DDB/music+genres/Piano;"Glaube, Hoffnung u. Liebe, / Zur Weihe der neuen Glocke an der Kirche / zur / allerheiligsten Dreyfaltigkeit in der Alservorstadt / im Jahr 1828, am 2. Sept. / gedichtet von Friedrich Reil, / und als Chor mit Begleitung des Pianoforte / oder der Harmonie / in Musik gesetzt / von / Franz Schubertmpia"".,[Quartett (2 Ten., 2 Bassi.) und Chor (SATB) mit Bläsern oder Klavier. D 954],Glaube, Hoffnung und Liebe, D 954";"16- u. 12- (Bl. 2) zeiliges, rastriertes Notenpapier, Tinte,Bl. 1v: ""NB. Ich glaube, daß es gut seyn wird, wenn die Harmonie- / begleitung als beliebige Beylage für diejenigen, die / selbe zu haben wünschen, auch gedruckt wird, besonders, / da sie kaum über eine Druckseite ausmachen wird./ Frz. Schubertmpia."" - Bl. 2r: ""Harmonie-Begleitung zum Chor: Glaube, Hoffnung u. Liebe / 2 Oboe / 2 Clarinetti in B / Trombone Alto / Trombone Tenore / 2 Corni in B./ 2 Fagotti"". [Partitur.] - Bl. 2v: nach Ende: ""3 mahl"". - Bl. 3r: ""Glaube, Hoffnung u. Liebe"". [Vokalpartitur.] - Bl. 3v: nochmals Titel in fremder Hand. - Bl. 4r: ""Glaube, Hoffnung u. Liebe"". [Vokalpartitur mit Klavierbegleitung.] - Bl. 4v (nach Ende): ""NB. / Der Notensetzer hat unter jede der 4 / Singstimmen alle 3 Strophen zu setzen, / und es ist selbem deßwegen das Gedicht / zu übergeben."",Gott, laß die Glocke glücklich steigen,Mus.Hs.40995 A/Schubert/17 MUS ";/2059216/data_item_onb_sounds_AL00116773;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Canons,[für Klavier],[Canon C-Dur für Klavier],[Kanon C-Dur für Klavier];"Bl. 1r: ""Canons. Maierling 6. Juli 82"". - Bl. 1v leer,Mus.Hs.19567 A/Wolf/136 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466306;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Concert für Klavier mit Orchesterbegleitung,[Fassung für zwei Klaviere],[Konzert für Klavier und Orchester Es-Dur];"Bl. 1r oben: ""Paul Wittgenstein gewidmet"" - Bl. 1r unten (fremde Hand, Bleistift): ""Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032"". - Bl. 2r-39v: autographe Seitenzählung ""3.""-""78."" - Am Nachsatz: ""Aus dem Nachlaße von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis."",Braunes Ganzleder mit Rückenaufschrift: ""FRANZ SCHMIDT"", rote Vor- und Nachsatzblätter,Mus.Hs.38859 A/Schmidt/11a MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00238664;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Kompositionen für Klavier;"Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: ""Clavier-Stücke"". - Bl. 2r: ""Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)""";/2059216/data_item_onb_sounds_AL00484526;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 38 Takte;F28.Goellerich.624 A/Liszt/3/4 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 21 Takte;F28.Goellerich.621 A/Liszt/3/2 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Eccossaisses.,[Für Klavier. D 816],Ecossaisen, Kl, D 816,[Drei Ecossaisen für Klavier. D 816.];"16-zeiliges, rastriertes Notenpapier, gebräunt, Tinte,Mus.Hs.40996 A/Schubert/18 MUS ,Recto: ""Frz. Schubertmpia Sept. 1824 / Zeléz"".";/2059216/data_item_onb_sounds_AL00116778;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Muster einer Fuge,[Klavier],[Klavierfuge];"Bl. 1r, Zettel am Vorsatzblatt: ""Muster einer Fuge, Thema, Zwischenspiel, Durchführung, von Max Reger während des Unterrichtes entworfen für seine Schülerin Frida Cremer, Schwägerin von Professor Waldemar Mayer (berühmter Violinist)"". - Bl. 2r, am Ende der Klavierfuge ""Max Reger"". - Bl. 2v oben: ""Muster-Fuge (2stimmig) für Klavier von Max Reger"",Bleistift,Mus.Hs.2157 A/Reger/7 MUS ";/2059216/data_item_onb_sounds_AL00237876;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(für Klavier),Sonate in C;Mus.Hs.3760 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517688;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Tarentelle,[Für Violoncello und Klavier];"Bibliophiler Halbledereinband mit Titelschild in Golddruck: ""Camille Saint-Saëns TARENTELLE"",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht näher bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: ""C. Saint-Saens 1919"". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte";/2059216/data_item_onb_sounds_AL00237949;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Philine,[Für Gesang und Klavier],Gedichte von Goethe Philine,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 8, Philine];"Bl. 1r: ""Philine (Goethe) Wien, 30. Oktb. 888"",Bleistift,Mus.Hs.19553 A/Wolf/69 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertönen";/2059216/data_item_onb_sounds_AL00465488;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (P. Heyse),[Für Gesang und Klavier],Italienisches Liederbuch,[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier];Bleistift;/2059216/data_item_onb_sounds_AL00465655;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Beherzigung,[Für Gesang und Klavier],Gedichte von Goethe / Beherzigung,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 2v leer,Mus.Hs.3393 A/Wolf/72 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465489;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;[Lieder für Singstimme und Klavier],Lieder / Ausw.;12-zeiliges, rastriertes Notenpapier, Tinte,An den Rändern aller Blätter verschiedene Eintragungen in Bezug auf die Drucklegung von fremder Hand, mehrere divergierende Blatt- und Seitenzahlen.,Mus.Hs.40994 A/Schubert/16 MUS ;/2059216/data_item_onb_sounds_AL00119186;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Nachruf,[Lied für Gesang und Klavier],Nachruf;"Bl. 1r: ""Wien am 7. Juni 880"",Du liebe treue Laute,Mus.Hs.34243 A/Wolf/45a MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465070;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Ständchen,[Lied. Gesang und Klavier],Ständchen;Mus.Hs.34192 A/Meyerbeer/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236268;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Sainte-Thérèse prie,[Für Gesang und Klavier];"Bl. 1v: ""[...] à Madame Rose Caron [...] J. Massenet. Paris, Nov. 1902."" - Bl. 9r: ""[...] le Vendredi 4 Juillet 1902. [...]"",Mus.Hs.30745 A/Massenet/1 MUS ,Tinte, vereinzelt Bleistift und Rotstift";/2059216/data_item_onb_sounds_AL00236252;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;"Notes und ""Variantes et notes"",[Klavier]";"Mus.Hs.38739 A/Dukas/2 MUS ,Tinte, vereinzelt Bleistift, Blaustift,Titel ermittelt. - Bl. 1r: ""Notes / A Introduction"". - Bl. 6r: ""Suite"". - Bl. 8r: ""Variantes et notes""";/2059216/data_item_onb_sounds_AL00233012;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Var. III.,[Variationen für Klavier. Jugendkomposition. Fragment.];Bleistift,Mus.Hs.43362 A/Wolf/162 MUS ,Nachlaß Hugo Wolf;/2059216/data_item_onb_sounds_AL00117145;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Der Jäger,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 40, Der Jäger];Drei Tage Regen fort und fort,Mus.Hs.3394 A/Wolf/63 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465479;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Skizzen zu verschiedenen Liedern,[Gesang und Klavier];"Bleistift,Mus.Hs.19562 A/Wolf/144 MUS ,Nachlass Hugo Wolf,Titel fingiert. - Bl. 1r, oben: Skizze. - Bl 1r, unten: Schluss zu Gutmann und Gutweib [""Und morgen fällt Sankt Martins Fest"". Gedicht von Goethe. Nr. 13]. - Bl. 1v: Der Feuerreiter [""Sehet ihr am Fensterlein"". Gedicht von Eduard Mörike]. 3 Takte einer Reinschrift";/2059216/data_item_onb_sounds_AL00466447;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Skizzen zu Liedern,[Gesang und Klavier];Bleistift,Kampfmüd und sonnverbrand,Mus.Hs.19542 A/Wolf/57 MUS ,Nachlass Hugo Wolf,Titel fingiert;/2059216/data_item_onb_sounds_AL00465405;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Gloria,[Für Singstimmen und 2 Klaviere];Gloria aus einer Messe,Mus.Hs.34585 A/Ponchielli/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237646;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Die Fischerstochter. Skizze,[Gesang und Klavier];Erster Entwurf mit vielen Verbesserungen, die letzte Strophe fehlt. - Abschrift und Widmung am Schluss von der Hand Lina Schmalhausen.,Mus.Hs.19589 A/Liszt/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234560;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Nr. 4 Es-Dur, 1. Fassung [1874], bearbeitet für Klavier (Klavier zweihändig und Klavier vierhändig), WAB 104),Vierte Symphonie: Scherzo (3. Satz) und Finalebeginn (4. Satz),Sinfonien, WAB 104 / Ausw. Arr.;Mus.Hs.19673 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484484;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(für Klavier),Marcie 3 cavate dall'opera: Palmira;Mus.Hs.4533 MUS ;/2059216/data_item_onb_sounds_AL00517534;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, Klavier zweihändig, WAB 103),Dritte Symphonie;Eintragungen mit Bleistift und rotem Farbstift,Mus.Hs.29126 MUS ;/2059216/data_item_onb_sounds_AL00484480;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(Lied in e-Moll für Gesang und Klavier),Herbstkummer;Die Blumen vergehen,Mus.Hs.19781 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484457;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Nachtzauber,[Für Gesang und Klavier],Gedichte von Eichendorff / Nachtzauber;"Bl. 1r, oben: ""Nachtzauber. Wien, 24. Mai 887"" - Bl. 1v-2v: leer,Bleistift,Hörst du nicht die Quellen rauschen,Mus.Hs.19549 A/Wolf/49 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465127;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Wiegenlied (Chant du berceau),[Lied für Klavier. R 58],Wiegenlied;"Bl. 1r: ""Arthur Friedheim (18ten Mai, 81 Weimar) freundlichst dankend F. Liszt"",Mus.Hs.1 A/Liszt/4 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00234680;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Un piccolo Divertimento,[Für Klavier. Hob.XVII:6.];"Bl. 1r: ""[...] Scritto e composto per la Stimatissima Signora de Ployer da me Giuseppe Haydn 793"".,Mus.Hs.18820 A/Haydn/9 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233988;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Beltá crudele,für Gesang und Klavier,Beltà crudele;Amori scendete propizi,Mus.Hs.18823 A/Rossini/1 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230857;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Orest,[Lied für eine Singstimme und Klavier , D 548];"12-zeiliges rastriertes Notenpapier (4 Systeme), Tinte,Mus.Hs.41419 A/Schubert/25 MUS ,Rechts am Blattrand v. fremder Hand: ""Verlag u. Eigenthum der K. K. Hof / Musikalienhandlung C. A. Spina.""";/2059216/data_item_onb_sounds_AL00117981;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Die Verlassene,[Lied für eine Singstimme und Klavier];Hört ihr dort drüben die Klänge,Mus.Hs.43360 A/Wolf/160 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117132;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klavier];http://localhost/DDB/music+genres/Piano;Romance traduit de Sapho,[Für Gesang und Klavier];"Mus.Hs.30601 A/Spontini/1 MUS ,Tinte,Widmung: ""Hommage à Madame Ungher Sabattier par Spontini. Berlin, 12 fevrier 1842""";/2059216/data_item_onb_sounds_AL00239058;;http://www.mimo-db.eu/InstrumentsKeywords/2270
