Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie d. Gianetta: Goder lasciatemi;Mus.Hs.4549 MUS ;/2059216/data_item_onb_sounds_AL00517645
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie d. Corifeo: Si, con tutti io mi cimanto;Mus.Hs.4539 MUS ;/2059216/data_item_onb_sounds_AL00517643
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Tenor in C),Arie des Cardano: Oh quanti veggarsi;Mus.Hs.4508 MUS ;/2059216/data_item_onb_sounds_AL00517642
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie d. Belfusio: La Donna e sempre instabile;Mus.Hs.4540 MUS ;/2059216/data_item_onb_sounds_AL00517641
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Aria d. Brettone: Ho perduta la mia pace;Datierung: "Vienna 1775",Mus.Hs.4537 MUS ;/2059216/data_item_onb_sounds_AL00517640
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Rec(itativo) d. Alderico: Tutto da lungi;Mus.Hs.4546 MUS ;/2059216/data_item_onb_sounds_AL00517636
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Rec(itativo) des Alcidoro: Süsse Verwirrung ergreifet mich;Mus.Hs.4536 MUS ,unvollständig;/2059216/data_item_onb_sounds_AL00517635
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(2 Fassungen),Arie d. Alcidoro: Ahna dell'alma mia;Mus.Hs.4534 MUS ;/2059216/data_item_onb_sounds_AL00517634
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;10 Bassarien;Mus.Hs.4504 MUS ;/2059216/data_item_onb_sounds_AL00517633
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;11 Bassarien;Mus.Hs.4505 MUS ;/2059216/data_item_onb_sounds_AL00517632
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie: Qui non si dice: cara a chi davver non s'ama,für Sopran und Orchester;Datierung: "Viena 774",Mus.Hs.41699 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00517631
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie der "Fiamme"(?): D'uno sposo si dolce mi vanto,für Gesang (Sopran) und Orchester (in A dur, C);Datierung: "Vienna 775",Mus.Hs.41642 MUS ,braune Tinte, 10-zeiliges, rastriertes Notenpapier mit unregelmäßigen Büttenrändern rechts u. unten;/2059216/data_item_onb_sounds_AL00517630
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Einlage in Piccinis Oper "L'Astratta") für Gesang (Sopran) und Orchester (Es dur),Arie der "Laurena"(?): Non per parlar d'amore;Datierung: "Vienna 776",Mus.Hs.41643 MUS ,braune Tinte, 10-zeiliges, rastriertes Notenpapier mit unregelmäßigen Büttenrändern rechts u. unten;/2059216/data_item_onb_sounds_AL00517629
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;2 Sopranarien;Mus.Hs.4506 MUS ;/2059216/data_item_onb_sounds_AL00517628
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;3 Sopranarien;Mus.Hs.4507 MUS ;/2059216/data_item_onb_sounds_AL00517626
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Recitativ für Sopran: Ah dove amici;Mus.Hs.4513 MUS ;/2059216/data_item_onb_sounds_AL00517625
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Articolo appartenente a una scuola di canto in versi e i versi in musica,L'arte di ben cantar le fughe;Mus.Hs.18466 MUS ;/2059216/data_item_onb_sounds_AL00517624
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'arte di ben cantar le Fughe,articolo estratto da una scuola di canto in versi, ed i versi a quattro voci (4stimmiger gemischter Chor, Basso continuo ad libitum);SA.67.G.71 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00517623
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor und Orchester),Dass aus dem Nichts;Mus.Hs.4479 MUS ;/2059216/data_item_onb_sounds_AL00517618
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor mit Orchester),Rückerinnerung der Deutschen im Jahr 1813;Mus.Hs.4468 MUS ,Schwer lag auf unserem Vaterland;/2059216/data_item_onb_sounds_AL00517617
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor m. Orchester),Bey Gelegenheit des Friedens im Jahre 1805: O Friede, reich am Heil des Herrn!;Mus.Hs.4467 MUS ;/2059216/data_item_onb_sounds_AL00517616
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor m. Orchester),Es schallen, Kunst der Töne, dir Lobgesänge hier!;Datiert: "Marzo 1818",Mus.Hs.4474 MUS ;/2059216/data_item_onb_sounds_AL00517615
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;An die Religion,Chor (mit Basso continuo);"Ihren treuen Verehrern gewidmet von Leop. Huglmann u. Ant. Salieri, erste k.k. Hof-Kapellmeister",Mus.Hs.4470 MUS ;/2059216/data_item_onb_sounds_AL00517614
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;An den erwünschten Frieden,Chor (m. Orchester);Datierung: "Apr. 1814",Mus.Hs.4469 MUS ;/2059216/data_item_onb_sounds_AL00517613
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Chor m. Sopran Solo: Gott erhalt zu unser Wonne;Mus.Hs.4519 MUS ;/2059216/data_item_onb_sounds_AL00517612
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;1. Aktschlusschor: Wohlauf nach allen Seiten;Mus.Hs.4520 MUS ;/2059216/data_item_onb_sounds_AL00517611
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Finale (Generalprobe): Last uns im Gebüsch verschliefen;Mus.Hs.4521 MUS ,Personen: Lieschen, Eva, Konrad, Hechtel Schulmeister, Chor;/2059216/data_item_onb_sounds_AL00517610
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in C für Sopran und Tenor),Duett "No che pieta";Datierung: "Vienne 1780 3. Ottobre",Mus.Hs.4511 MUS ;/2059216/data_item_onb_sounds_AL00517608
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(2 Soprane, Chor),Recitativ u. Duett (Anna - Caterina) "Vivi pur felice ognora" m. abschließendem Chor "Si onor";Datierung: "Vienna 1777",Mus.Hs.4510 MUS ;/2059216/data_item_onb_sounds_AL00517607
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Terzetto: La ragion, se da legge;Bl. 6ab: Singstimmen,Mus.Hs.4483 MUS ;/2059216/data_item_onb_sounds_AL00517606
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Duetto Corina-Learco "S'ha piauger" (Aus: Eraclito);Mus.Hs.4529 MUS ;/2059216/data_item_onb_sounds_AL00517605
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Duett von Prima und seconda sorella: Secondati i nostri affetti,Mit Rezitativ u. Chor;Mus.Hs.4517 MUS ;/2059216/data_item_onb_sounds_AL00517604
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Sopran, Basso),Duett Angiolina - Cicero: Tutto e perduto;Mus.Hs.4512 MUS ;/2059216/data_item_onb_sounds_AL00517603
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Recitativ u. Terzett (Emirena, Farnaspe, Osroe): Prendi un paterno amplesso;Datierung: "Vienna 1773",Mus.Hs.4542 MUS ;/2059216/data_item_onb_sounds_AL00517602
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;2 Terzette;Mus.Hs.4531 MUS ;/2059216/data_item_onb_sounds_AL00517601
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(4stimmiger Männerchor a cappella),Fuga consigliatrice;Non impedias musicam,SA.67.G.72 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00517599
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie mit Chor: Je veux, que tout dans mon Palais;Mus.Hs.4524 MUS ;/2059216/data_item_onb_sounds_AL00517598
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Aria con Coro: Assiso in riva;Mus.Hs.4480 MUS ;/2059216/data_item_onb_sounds_AL00517597
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor und Orchester),Il piacer la gioja scenda;Mus.Hs.4476 MUS ;/2059216/data_item_onb_sounds_AL00517595
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Coro: Il piacer, la gioja scenda, colmi ogni alma;Mus.Hs.4482 MUS ;/2059216/data_item_onb_sounds_AL00517594
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Coro: Facciam di lieti accenti;Mus.Hs.4481 MUS ;/2059216/data_item_onb_sounds_AL00517593
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Coro: Notte placida e tranquilla;Mus.Hs.4527 MUS ;/2059216/data_item_onb_sounds_AL00517592
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor, Orchester),Nume che raggi il mondo;Mus.Hs.4475 MUS ;/2059216/data_item_onb_sounds_AL00517591
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor, Orchester),Sonetto: A un mover sol;Mus.Hs.4478 MUS ;/2059216/data_item_onb_sounds_AL00517590
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor u. Orchester),Picciola Serenata: Amor lasse dich hernieder;Datiert: "Maggio 1808",Mus.Hs.4473 MUS ;/2059216/data_item_onb_sounds_AL00517588
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Kantata),Gioja a noi! la Patria e tolta al barbarico furore;Mus.Hs.4484 MUS ;/2059216/data_item_onb_sounds_AL00517587
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Kantaten;Mus.Hs.16424 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517586
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cantata di Ringraziamento della Societa della vedove a pupilli della musica dopo li primi 25 ani della sua Istituziona,La Riconoscenza;Datiert: (Dec. 1796),Mus.Hs.4477 MUS ;/2059216/data_item_onb_sounds_AL00517582
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Tiroler Landsturm;Mus.Hs.4466 MUS ;/2059216/data_item_onb_sounds_AL00517581
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Kantate) Ein Gedicht, Seiner k. k. Majestät Franz II. bey Annahme der österreichischen erblichen Keiserwürde allerunterthänigst zugeeignet von Ferdinand Freyherrn von Geramb,Habsburg;Mus.Hs.16425 MUS ;/2059216/data_item_onb_sounds_AL00517579
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Finale: Qual densa notte!;Mus.Hs.4514 MUS ,Personen: Artalice, Chabri, Coro e Nehemia;/2059216/data_item_onb_sounds_AL00517578
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Verschiedene Bruchstücke aus Opern;Mus.Hs.4516 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517577
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Coronement de Tarare,[Teile aus Tarare];Coronement de Tarare,[Teile aus Tarare];/2059216/data_item_onb_sounds_AL00517573
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il Talismano;Mus.Hs.4493 MUS ;/2059216/data_item_onb_sounds_AL00517569
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il Talismano,Opera buffa in tre atti;Il Talismano,Opera buffa in tre atti;/2059216/data_item_onb_sounds_AL00517566
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Opera Seria in un atto,Semiramide;Mus.Hs.16605 MUS ;/2059216/data_item_onb_sounds_AL00517565
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La bella selvaggia,Opera buffa in due atti;La bella selvaggia,Opera buffa in due atti;/2059216/data_item_onb_sounds_AL00517564
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La Secchia rapita,Opera buffa in 3 atti;La Secchia rapita,Opera buffa in 3 atti;/2059216/data_item_onb_sounds_AL00517561
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Teile aus: La Scuola dei gelosi;Mus.Hs.4503 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517556
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dramma giocoso per musica (Sopran u. Orchester),La Scuola de Gelosi, Atto 2do, Scena XV: Arie der Contessa "La speranza lusinghiera",(Text: C. Mazzola);Anmerkung: Diese Arie wurde in Mus.Hs.16.615 durch die Arie "Ah sia gia de miei sospiri" (No. 10) ersetzt,Mus.Hs.40985 MUS ,braune Tinte,gebunden in Halbpergament vom Vorbesitzer Friedr. G. Zeileis;/2059216/data_item_onb_sounds_AL00517552
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La scuola de' gelosi,Opera buffa in 2 atti;Datiert: "Venezia, 15. ottob. 1778";/2059216/data_item_onb_sounds_AL00517551
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La finta scema,Opera buffa in 3 atti;La finta scema,Opera buffa in 3 atti;/2059216/data_item_onb_sounds_AL00517550
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Il Ricco d'un giorno) Sonetto des Strettonico für den Atto 3: Picciolo verme e pria;Mus.Hs.4502 MUS ;/2059216/data_item_onb_sounds_AL00517547
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il ricco d'un giorno,Opera buffa in tre atti;Il ricco d'un giorno,Opera buffa in tre atti;/2059216/data_item_onb_sounds_AL00517544
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Rauchfangkehrer,Komische Oper in 3 Acten,Lo Spazzacamino;Datiert: "In Vienna, l'anno 1782",Mus.Hs.16611 MUS ;/2059216/data_item_onb_sounds_AL00517540
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Teile aus "Il Pastor fido";Mus.Hs.4491 MUS ,Titel fingiert. - Vgl. Signatur: Mus.Hs.16606;/2059216/data_item_onb_sounds_AL00517539
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La partenza inaspettata,Opera in 2 atti;Datierungen: "3. aprile, 1777" und "In Roma, li 22. Dec. 1779";/2059216/data_item_onb_sounds_AL00517535
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Klavier),Marcie 3 cavate dall'opera: Palmira;Mus.Hs.4533 MUS ;/2059216/data_item_onb_sounds_AL00517534
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Rec(itativo) u. Cavatina der Palmira: Contro un ohna suentmata,Palmira, regina di Persia / Reziativ "Dunque anche il cielo". Arie "Contro un'alma sventurata";Mus.Hs.4535 MUS ;/2059216/data_item_onb_sounds_AL00517529
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Rec(itativo) u. Arie der Palmira "Egli parti ?", "Dove corro",Palmira, regina di Persia / Rezitativ "Egli parti?". Arie "Dove corro";Mus.Hs.4532 MUS ;/2059216/data_item_onb_sounds_AL00517528
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Opera in 2 atti,Palmira regina di Persia,Palmira, regina di Persia;Opera in 2 atti,Palmira regina di Persia,Palmira, regina di Persia;/2059216/data_item_onb_sounds_AL00517523
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Neger,Oper in 2 Aufzügen,Die Neger;Mus.Hs.16182 MUS ;/2059216/data_item_onb_sounds_AL00517522
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il moro,Opera buffa in due atti;Il moro,Opera buffa in due atti;/2059216/data_item_onb_sounds_AL00517520
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il Mondo alla rovescia: Atto 2do, La Generala Arie "Del destin non vi lagnate";Mus.Hs.4501 MUS ;/2059216/data_item_onb_sounds_AL00517519
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il mondo alla rovescia (Duett mit Mandolinen. Ständchen, 2. Akt);Mus.Hs.4490 MUS ;/2059216/data_item_onb_sounds_AL00517518
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il mondo alla rovescia,Opera buffa in due atti;Il mondo alla rovescia,Opera buffa in due atti;/2059216/data_item_onb_sounds_AL00517516
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La moda: Atto Secondo;Mus.Hs.4499 MUS ,Unvollständig;/2059216/data_item_onb_sounds_AL00517515
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La moda: Finale II;Datiert: "Vienna 1770",Mus.Hs.4500 MUS ;/2059216/data_item_onb_sounds_AL00517514
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La Locandiera: Finale I;Mus.Hs.4498 MUS ,unvollständig;/2059216/data_item_onb_sounds_AL00517512
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La locandiera,Opera buffa in tre atti;La locandiera,Opera buffa in tre atti;/2059216/data_item_onb_sounds_AL00517508
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Les Horaces,[tragedie lyrique en trois actes de N. F. Guillard];Datiert: "Paris. 1786";/2059216/data_item_onb_sounds_AL00517502
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Chor),Opernschluss "S'oda, o duce";Mus.Hs.4515 MUS ,Personen: Epponia, Vasdice, Sabino, Arminio, Annio;/2059216/data_item_onb_sounds_AL00517491
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;I tre filosofi,in due atti;Mus.Hs.16173 MUS ;/2059216/data_item_onb_sounds_AL00517489
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Duetto Falsirena - Calloandra: Alle Ninfe ed ai Pastori (aus: La Fiera di Venezia);Mus.Hs.4530 MUS ;/2059216/data_item_onb_sounds_AL00517486
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;2 Arien und 1 Duett aus "La Fiera di Venezia";Mus.Hs.4497 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517481
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La fiera di Venezia,Opera buffa in tre atti;Tinte;/2059216/data_item_onb_sounds_AL00517480
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Erste Fassung des II. Aktes),Falstaff;Aus Signatur: Mus.Hs.16191 (Autograph "Falstaff") ausgeschiedene Nummern,Mus.Hs.4489 MUS ;/2059216/data_item_onb_sounds_AL00517477
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Europa riconosciuta;Fast vollständig,Mus.Hs.4488 MUS ;/2059216/data_item_onb_sounds_AL00517476
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Eraclito e Democrito,opera filosofico-buffa in 2 atti;Eraclito e Democrito,opera filosofico-buffa in 2 atti;/2059216/data_item_onb_sounds_AL00517473
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Don Chisciotte;Mus.Hs.4496 MUS ;/2059216/data_item_onb_sounds_AL00517471
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Danaus,Oper in vier Aufzügen,Les Danai??des;Danaus,Oper in vier Aufzügen,Les Danai??des;/2059216/data_item_onb_sounds_AL00517467
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Recit(ativo) ed Aria buffa dell'Opera "La Dama pastorella" (Rusticone): Parliamo basso basso;Mus.Hs.4487 MUS ;/2059216/data_item_onb_sounds_AL00517466
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La dama pastorella,Opera in un atto;Mus.Hs.16186 MUS ;/2059216/data_item_onb_sounds_AL00517465
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in G),Arietta der Eurilla "Io voglio bacciava" (aus "La cifra");Mus.Hs.4495 MUS ,Vgl. Signatur: Mus.Hs.16514, Nr. 19. (in D);/2059216/data_item_onb_sounds_AL00517463
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La cifra,Opera buffa in 2 atti;La cifra,Opera buffa in 2 atti;/2059216/data_item_onb_sounds_AL00517461
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Teile der Partitur),Cesare in Farmacusa;Mus.Hs.4486 MUS ;/2059216/data_item_onb_sounds_AL00517459
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cesare in Farmacusa,Opera eroico-comica in due atti;Cesare in Farmacusa,Opera eroico-comica in due atti;/2059216/data_item_onb_sounds_AL00517456
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La calamita de cori,Opera buffa in tre atti,La calamità de' cuori;La calamita de cori,Opera buffa in tre atti,La calamità de' cuori;/2059216/data_item_onb_sounds_AL00517454
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Arie des Giocondo (Tenor): Tamero, suo costante (aus "Il Barone di Rocca Antica");Mus.Hs.4494 MUS ,Vgl. Signatur: Mus.Hs.16604 (teilweise);/2059216/data_item_onb_sounds_AL00517451
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il barone di Rocco antica,Opera buffa in 1 atto;Mus.Hs.16511 MUS ;/2059216/data_item_onb_sounds_AL00517449
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Axur, Re d'Ormus,Opera tragicomica in 4 atti,Axur, re d'Ormus;1788 für die Hochzeit von Erzherzog Franz. - "Il mio parere sopra la musica di quest'opera";/2059216/data_item_onb_sounds_AL00517430
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Armida,Opera seria in 3 atti,Armida;Armida,Opera seria in 3 atti,Armida;/2059216/data_item_onb_sounds_AL00517428
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Angiolina ossia il matrimonio per sussurro,Opera buffa in 2 atti,L' angiolina ...;Angiolina ossia il matrimonio per sussurro,Opera buffa in 2 atti,L' angiolina ...;/2059216/data_item_onb_sounds_AL00517424
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'amore innocente,Operetta a 4 voci in due atti;Datierung: "L'anno 1770. Vienna",Mus.Hs.16510 MUS ;/2059216/data_item_onb_sounds_AL00517423
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Gemischter Chor),An die Religion;Besetzung: Trombi, Corni, Flauti, Ob., Clari, Fagoti, Timp., Violini, Viola, Sopr., Alt, Ten. Bassi, Vci, Basso. - Die Instrumentierung ist nicht ausgeführt, nur einige Takte der Vl-St. notiert, dagegen sind die Singstimmen u. der Text vollständig ausgeschrieben,Mus.Hs.24405 MUS ,Religion, du Himmels-Tochter...;/2059216/data_item_onb_sounds_AL00517422
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Choeur,Le Jugement dernier;(von Gluck begonnen). - Mit vielen autographen Eintragungen,Mus.Hs.4464 MUS ;/2059216/data_item_onb_sounds_AL00517421
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Allgemeiner Chor,Das jüngste Gericht;(Von Gluck begonnen),Mus.Hs.4465 MUS ;/2059216/data_item_onb_sounds_AL00517420
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorium in 2 Akten,Saulle;Mus.Hs.4518 MUS ;/2059216/data_item_onb_sounds_AL00517419
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Chorschluss aus "Passione di G. C.",La passione di Gesù Cristo / Schlusschor des 1. Teils;Mus.Hs.4528 MUS ;/2059216/data_item_onb_sounds_AL00517418
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La passione di Gesu Cristo, signor nostro,Oratorio in 2 parti con aggiunte,La passione di Gesù Cristo;La passione di Gesu Cristo, signor nostro,Oratorio in 2 parti con aggiunte,La passione di Gesù Cristo;/2059216/data_item_onb_sounds_AL00517416
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Oratorio) in due parti,Gesu al limbo;Mus.Hs.16423 MUS ;/2059216/data_item_onb_sounds_AL00517414
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Motette "Vox tua mi Jesu",in C für Chor, Orchester u. Orgel;Bemerkung: "Si potrebbe produrre quando nella settimana santa le corte e la nobilta si comunica". - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 fag, org. - Alte Signatur: W:Hbk VII/406,HK.2919 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517413
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introitus "Venite gentes",in C für Chor;Besetzung: Chor: S, A, T, B. - Alte Signatur: W:Hbk VII/407,HK.2933 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517410
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nro. 11 "Veni sancte spiritus",in Bb für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, 2 clne, timp, org. - Alte Signatur: W:Hbk VII/401,HK.2940 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517406
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium No. 23 "Tui sunt coeli",in Eb für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/407,HK.2929 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517405
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 11 "Tui sunt coeli",in C für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, fag, 4 clno, timp, org. - Alte Signatur: W:Hbk VII/403,HK.2962 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517403
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Graduale Nr. 2 "Tres sunt",in D für Chor, Orchester u. Orgel;Besetzung: Chor: S, A, T, B, 2 vl, vla, vlne, 2 ob, 2 clno, timp, org. - Alte Signatur: W:Hbk VII/400,HK.2936 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517400
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Tantum ergo;HK.1111 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517393
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Offertorium Nr. 17 "Sub tuum praesidium",in Bb für Chor, Orchester u. Orgel;Datiert: um 1810. - Besetzung: Chor: S, A, T, B, 2 vl, vla, vlc, vlne, 2 ob, 2 fag, org. - Alte Signatur: W:Hbk VII/403,HK.2958 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517389
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;5 vocum c. org(ano), (in d-Moll, 5stimmiger Gesang mit Orgel),Coro "Spiritus meus attenuabitur";Mus.Hs.16258 MUS ;/2059216/data_item_onb_sounds_AL00517387
