Searched label;Skos_resource;title;description;europeanaId
[Viola];http://localhost/DDB/music+genres/Viola;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Viola];http://localhost/DDB/music+genres/Viola;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;Braune Tinte,In einer Lederkassette gemeinsam mit KV 337; KV 193 / KV 186g; KV 194 / KV 186h; KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: "Ex rebus Joseph Schellhammer",Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237138
[Viola];http://localhost/DDB/music+genres/Viola;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viola];http://localhost/DDB/music+genres/Viola;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168
[Viola];http://localhost/DDB/music+genres/Viola;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668
[Viola];http://localhost/DDB/music+genres/Viola;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Viola];http://localhost/DDB/music+genres/Viola;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Viola];http://localhost/DDB/music+genres/Viola;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Viola];http://localhost/DDB/music+genres/Viola;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra; in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Viola];http://localhost/DDB/music+genres/Viola;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo ; [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Viola];http://localhost/DDB/music+genres/Viola;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Viola];http://localhost/DDB/music+genres/Viola;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;Anm. von Wilh. Rust [Wien 29. August 1863 "Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte)."]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00225050
[Viola];http://localhost/DDB/music+genres/Viola;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Viola];http://localhost/DDB/music+genres/Viola;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;Braune Tinte,In einer Lederkassette gemeinsam mit KV 337; KV 193 / KV 186g; KV 194 / KV 186h; KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: "Ex rebus Joseph Schellhammer",Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237138
[Viola];http://localhost/DDB/music+genres/Viola;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viola];http://localhost/DDB/music+genres/Viola;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168
[Flauto d'Amore];http://localhost/DDB/music+genres/Flauto+dAmore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Flauto d'Amore];http://localhost/DDB/music+genres/Flauto+dAmore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Organo];http://localhost/DDB/music+genres/Organo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);Bl. 2b. Dedicatio: "Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543432
[Organo];http://localhost/DDB/music+genres/Organo;(Sopran 1, Sopran 2, Alt, Tenor, Bass) con oboi, violini et organo [in F-Dur],Missa a 5 voci concertanti;(nur Kyrie),Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16656 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00512941
[Organo];http://localhost/DDB/music+genres/Organo;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: "Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814." [Mantuani];/2059216/data_item_onb_sounds_AL00234036
[Organo];http://localhost/DDB/music+genres/Organo;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Organo];http://localhost/DDB/music+genres/Organo;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Organo];http://localhost/DDB/music+genres/Organo;Missa à 4 voci da capella senz' organo;Mus.Hs.16431 A/Wagenseil/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464221
[Organo];http://localhost/DDB/music+genres/Organo;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Organo];http://localhost/DDB/music+genres/Organo;5 vocum c. org(ano), (in d-Moll; 5stimmiger Gesang mit Orgel),Coro "Spiritus meus attenuabitur";Mus.Hs.16258 MUS ;/2059216/data_item_onb_sounds_AL00517387
[Organo];http://localhost/DDB/music+genres/Organo;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Organo];http://localhost/DDB/music+genres/Organo;Motetto "Heu heu peccatores",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310
[Organo];http://localhost/DDB/music+genres/Organo;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo ; [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Organo];http://localhost/DDB/music+genres/Organo;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Organo];http://localhost/DDB/music+genres/Organo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);Bl. 2b. Dedicatio: "Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543432
[Organo];http://localhost/DDB/music+genres/Organo;(Sopran 1, Sopran 2, Alt, Tenor, Bass) con oboi, violini et organo [in F-Dur],Missa a 5 voci concertanti;(nur Kyrie),Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16656 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00512941
[Organo];http://localhost/DDB/music+genres/Organo;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: "Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814." [Mantuani];/2059216/data_item_onb_sounds_AL00234036
[Organo];http://localhost/DDB/music+genres/Organo;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Organo];http://localhost/DDB/music+genres/Organo;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Organo];http://localhost/DDB/music+genres/Organo;Missa à 4 voci da capella senz' organo;Mus.Hs.16431 A/Wagenseil/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464221
[Organo];http://localhost/DDB/music+genres/Organo;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Organo];http://localhost/DDB/music+genres/Organo;5 vocum c. org(ano), (in d-Moll; 5stimmiger Gesang mit Orgel),Coro "Spiritus meus attenuabitur";Mus.Hs.16258 MUS ;/2059216/data_item_onb_sounds_AL00517387
[Organo];http://localhost/DDB/music+genres/Organo;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Organo];http://localhost/DDB/music+genres/Organo;Motetto "Heu heu peccatores",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310
[Organo];http://localhost/DDB/music+genres/Organo;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo ; [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Organo];http://localhost/DDB/music+genres/Organo;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Cello];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686
[Cello];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686
[Cello];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686
[Viola d'amore];http://localhost/DDB/music+genres/Viola+damore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viola d'amore];http://localhost/DDB/music+genres/Viola+damore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Orgue];http://localhost/DDB/music+genres/Orgue;III. Jesus tombe pour la premiere fois; VII. Jesus tombe pour la seconde fois; IX. Jesus tombe une troisieme fois,[R 534]. Via Crucis. Les 14 Stations de la Croix pour Choeur Soli, avec accompagnement d'orgue (ou Pianoforte),Via crucis / Entwürfe;Mus.Hs.41070 MUS ,Tinte (Streichungen mit Blau- u. Rotstift),Titel ermittelt;/2059216/data_item_onb_sounds_AL00218757
[Orgue];http://localhost/DDB/music+genres/Orgue;III. Jesus tombe pour la premiere fois; VII. Jesus tombe pour la seconde fois; IX. Jesus tombe une troisieme fois,[R 534]. Via Crucis. Les 14 Stations de la Croix pour Choeur Soli, avec accompagnement d'orgue (ou Pianoforte),Via crucis / Entwürfe;Mus.Hs.41070 MUS ,Tinte (Streichungen mit Blau- u. Rotstift),Titel ermittelt;/2059216/data_item_onb_sounds_AL00218757
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage; lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28; "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier; Versoseite re Rand: Spuren von alten, weißen Klebestreifen; Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violin];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage; lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28; "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier; Versoseite re Rand: Spuren von alten, weißen Klebestreifen; Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violin];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
